group,model,learning_rate,patient_idx,slice_idx,y,predicted
efficientnet,S,0.0001,5,15,0.0,0.123094544625
efficientnet,S,0.0001,5,16,0.0,0.081242820575
efficientnet,S,0.0001,5,17,0.0,0.1719153835
efficientnet,S,0.0001,5,18,0.0,0.266750775
efficientnet,S,0.0001,5,19,0.0,0.46750684
efficientnet,S,0.0001,5,20,0.0,0.1818919115
efficientnet,S,0.0001,5,21,0.0,0.23128684865
efficientnet,S,0.0001,5,22,0.0,0.14969365125
efficientnet,S,0.0001,5,23,0.0,0.9931678275
efficientnet,S,0.0001,5,24,0.0,0.993983635
efficientnet,S,0.0001,6,5,0.0,0.30174506300000004
efficientnet,S,0.0001,6,6,0.0,0.17755019417499998
efficientnet,S,0.0001,6,7,0.0,0.37326138374999995
efficientnet,S,0.0001,6,8,0.0,0.04275566465
efficientnet,S,0.0001,6,9,0.0,0.1475683725
efficientnet,S,0.0001,6,10,0.0,0.25504814750000004
efficientnet,S,0.0001,6,11,0.0,0.0737442317
efficientnet,S,0.0001,6,12,0.0,0.111428377325
efficientnet,S,0.0001,6,13,0.0,0.0806862175
efficientnet,S,0.0001,6,14,0.0,0.08757394625
efficientnet,S,0.0001,6,15,0.0,0.2845250145
efficientnet,S,0.0001,6,16,0.0,0.4817634015
efficientnet,S,0.0001,6,17,0.0,0.42848762025
efficientnet,S,0.0001,6,18,0.0,0.6712665125
efficientnet,S,0.0001,6,19,0.0,0.29383375275
efficientnet,S,0.0001,6,20,0.0,0.53697376
efficientnet,S,0.0001,6,21,0.0,0.619963786
efficientnet,S,0.0001,6,22,0.0,0.5482530825
efficientnet,S,0.0001,6,23,0.0,0.45051096825
efficientnet,S,0.0001,6,24,0.0,0.5804220474999999
efficientnet,S,0.0001,6,25,0.0,0.577724018
efficientnet,S,0.0001,7,6,0.0,0.6493377725
efficientnet,S,0.0001,7,7,0.0,0.6948562845
efficientnet,S,0.0001,7,8,0.0,0.5572841975
efficientnet,S,0.0001,7,9,0.0,0.4822107125
efficientnet,S,0.0001,7,10,0.0,0.70424109
efficientnet,S,0.0001,7,11,0.0,0.6288251525
efficientnet,S,0.0001,7,12,0.0,0.5692865
efficientnet,S,0.0001,7,13,0.0,0.1480009255
efficientnet,S,0.0001,7,14,0.0,0.031266318325
efficientnet,S,0.0001,7,15,0.0,0.265630889
efficientnet,S,0.0001,7,16,0.0,0.2175959525
efficientnet,S,0.0001,7,17,0.0,0.257103271375
efficientnet,S,0.0001,7,18,0.0,0.5567716199999999
efficientnet,S,0.0001,7,19,0.0,0.656943045
efficientnet,S,0.0001,7,20,0.0,0.416418288
efficientnet,S,0.0001,7,21,0.0,0.6277986125
efficientnet,S,0.0001,7,22,0.0,0.6174614775
efficientnet,S,0.0001,7,23,0.0,0.19562573175
efficientnet,S,0.0001,7,24,0.0,0.62333943125
efficientnet,S,0.0001,7,25,0.0,0.5028951943875
efficientnet,S,0.0001,8,6,0.0,0.209523465
efficientnet,S,0.0001,8,7,0.0,0.2460635825
efficientnet,S,0.0001,8,8,0.0,0.043539166375
efficientnet,S,0.0001,8,9,0.0,0.0008587651175000001
efficientnet,S,0.0001,8,10,0.0,0.0050965633732500005
efficientnet,S,0.0001,8,11,0.0,0.020264993930775
efficientnet,S,0.0001,8,12,0.0,0.014141318325
efficientnet,S,0.0001,8,13,0.0,0.03892806527500001
efficientnet,S,0.0001,8,14,0.0,0.005346694405999999
efficientnet,S,0.0001,8,15,0.0,0.00398532275
efficientnet,S,0.0001,8,16,0.0,0.010221756017499998
efficientnet,S,0.0001,8,17,0.0,0.0284527194
efficientnet,S,0.0001,8,18,0.0,0.161578762785
efficientnet,S,0.0001,8,19,0.0,0.05147234789499999
efficientnet,S,0.0001,8,20,0.0,0.1534325075
efficientnet,S,0.0001,8,21,0.0,0.1349473515
efficientnet,S,0.0001,8,22,0.0,0.11451892250000001
efficientnet,S,0.0001,8,23,0.0,0.07661785615000001
efficientnet,S,0.0001,8,24,0.0,0.43333702425000004
efficientnet,S,0.0001,8,25,0.0,0.7867341725
efficientnet,S,0.0001,9,5,0.0,0.1261663565
efficientnet,S,0.0001,9,6,0.0,0.24177956424999997
efficientnet,S,0.0001,9,7,0.0,0.0134516401625
efficientnet,S,0.0001,9,8,0.0,0.004622573199968088
efficientnet,S,0.0001,9,9,0.0,0.008065037818775931
efficientnet,S,0.0001,9,10,0.0,0.00021094795215000314
efficientnet,S,0.0001,9,11,0.0,0.0043842768225
efficientnet,S,0.0001,9,12,0.0,0.03248976495
efficientnet,S,0.0001,9,13,0.0,0.063805583795
efficientnet,S,0.0001,9,14,0.0,0.09236860219999998
efficientnet,S,0.0001,9,15,0.0,0.0674207067
efficientnet,S,0.0001,9,16,0.0,0.0595690491775
efficientnet,S,0.0001,9,17,0.0,0.08742040935125
efficientnet,S,0.0001,9,18,0.0,0.019671732345
efficientnet,S,0.0001,9,19,0.0,0.112629462
efficientnet,S,0.0001,9,20,0.0,0.21949405474999997
efficientnet,S,0.0001,9,21,0.0,0.0741104595
efficientnet,S,0.0001,9,22,0.0,0.017905979310595
efficientnet,S,0.0001,9,23,0.0,0.028440642348450004
efficientnet,S,0.0001,9,24,0.0,0.08559675745300001
efficientnet,S,0.0001,9,25,0.0,0.019144746255000004
efficientnet,S,0.0001,9,26,0.0,0.79238383
efficientnet,S,0.0001,10,6,0.0,0.3834500525000001
efficientnet,S,0.0001,10,7,0.0,0.33717383
efficientnet,S,0.0001,10,8,0.0,0.32653115
efficientnet,S,0.0001,10,9,0.0,0.06456097487500001
efficientnet,S,0.0001,10,10,0.0,0.23400617305
efficientnet,S,0.0001,10,11,0.0,0.25560002465000004
efficientnet,S,0.0001,10,12,0.0,0.461020796
efficientnet,S,0.0001,10,13,0.0,0.4699345115
efficientnet,S,0.0001,10,14,0.0,0.546359779
efficientnet,S,0.0001,10,15,0.0,0.0857132779
efficientnet,S,0.0001,10,16,0.0,0.03265536375
efficientnet,S,0.0001,10,17,0.0,0.046610452350000005
efficientnet,S,0.0001,10,18,0.0,0.30025961925
efficientnet,S,0.0001,10,19,0.0,0.44351544249999997
efficientnet,S,0.0001,10,20,0.0,0.4211635075
efficientnet,S,0.0001,10,21,0.0,0.61345574
efficientnet,S,0.0001,10,22,0.0,0.8714627125
efficientnet,S,0.0001,10,23,0.0,0.879129385
efficientnet,S,0.0001,10,24,0.0,0.6453486425
efficientnet,S,0.0001,11,5,0.0,0.38005663287499997
efficientnet,S,0.0001,11,6,0.0,0.32520024999999997
efficientnet,S,0.0001,11,7,0.0,0.01051317065
efficientnet,S,0.0001,11,8,0.0,0.0012517676235
efficientnet,S,0.0001,11,9,0.0,0.0956631961275
efficientnet,S,0.0001,11,10,0.0,0.042022047055
efficientnet,S,0.0001,11,11,0.0,0.04278621888875
efficientnet,S,0.0001,11,12,0.0,0.03335969283
efficientnet,S,0.0001,11,13,0.0,0.0185553797
efficientnet,S,0.0001,11,14,0.0,0.044171932399999995
efficientnet,S,0.0001,11,15,0.0,0.09861019759999998
efficientnet,S,0.0001,11,16,0.0,0.021534950150000003
efficientnet,S,0.0001,11,17,0.0,0.26355301000000003
efficientnet,S,0.0001,11,18,0.0,0.270422252675
efficientnet,S,0.0001,11,19,0.0,0.1276637202075
efficientnet,S,0.0001,11,20,0.0,0.00605062498425
efficientnet,S,0.0001,11,21,0.0,0.0180493275
efficientnet,S,0.0001,11,22,0.0,0.0281730973015
efficientnet,S,0.0001,11,23,0.0,0.06416168120850001
efficientnet,S,0.0001,11,24,0.0,0.29474023947499994
efficientnet,S,0.0001,12,7,0.0,0.8654620575
efficientnet,S,0.0001,12,8,0.0,0.7957353325
efficientnet,S,0.0001,12,9,0.0,0.42663098299999996
efficientnet,S,0.0001,12,10,0.0,0.268776945
efficientnet,S,0.0001,12,11,0.0,0.3507035325
efficientnet,S,0.0001,12,12,0.0,0.26849062819249997
efficientnet,S,0.0001,12,13,0.0,0.083569889555
efficientnet,S,0.0001,12,14,0.0,0.10741712165
efficientnet,S,0.0001,12,15,0.0,0.095013681
efficientnet,S,0.0001,12,16,0.0,0.34132517650000005
efficientnet,S,0.0001,12,17,0.0,0.5223602015
efficientnet,S,0.0001,12,18,0.0,0.216129165075
efficientnet,S,0.0001,12,19,0.0,0.13206237275000002
efficientnet,S,0.0001,12,20,0.0,0.5272230618
efficientnet,S,0.0001,12,21,0.0,0.20526478425
efficientnet,S,0.0001,12,22,0.0,0.9444318075
efficientnet,S,0.0001,12,23,0.0,0.8863222925
efficientnet,S,0.0001,12,24,0.0,0.384494375
efficientnet,S,0.0001,13,6,0.0,0.011756972425000001
efficientnet,S,0.0001,13,7,0.0,0.0290561040975
efficientnet,S,0.0001,13,8,0.0,0.008190903834999999
efficientnet,S,0.0001,13,9,0.0,0.0047273184025750006
efficientnet,S,0.0001,13,10,0.0,0.00108780875898
efficientnet,S,0.0001,13,11,0.0,0.0015933300949749999
efficientnet,S,0.0001,13,12,0.0,0.0022869865801499996
efficientnet,S,0.0001,13,13,0.0,0.006273670169125001
efficientnet,S,0.0001,13,14,0.0,0.014844228547500001
efficientnet,S,0.0001,13,15,0.0,0.057968052016499995
efficientnet,S,0.0001,13,16,0.0,0.006112010353
efficientnet,S,0.0001,13,17,0.0,0.022186811022324997
efficientnet,S,0.0001,13,18,0.0,0.050188797391000003
efficientnet,S,0.0001,13,19,0.0,0.006649383168775
efficientnet,S,0.0001,13,20,0.0,0.007551062686000001
efficientnet,S,0.0001,13,21,0.0,0.0024313418862499997
efficientnet,S,0.0001,13,22,0.0,0.0021364812250000004
efficientnet,S,0.0001,13,23,0.0,0.0161287439045
efficientnet,S,0.0001,13,24,0.0,0.2210674237375
efficientnet,S,0.0001,14,6,0.0,0.0028712284949999997
efficientnet,S,0.0001,14,7,0.0,0.00640726586
efficientnet,S,0.0001,14,8,0.0,0.0734560368875
efficientnet,S,0.0001,14,9,0.0,0.018049949750000002
efficientnet,S,0.0001,14,10,0.0,0.0248884242
efficientnet,S,0.0001,14,11,0.0,0.046157499799999994
efficientnet,S,0.0001,14,12,0.0,0.0209163782575
efficientnet,S,0.0001,14,13,0.0,0.0011917154750000004
efficientnet,S,0.0001,14,14,0.0,0.00023754949025000003
efficientnet,S,0.0001,14,15,0.0,0.00229901713925
efficientnet,S,0.0001,14,16,0.0,0.000841621785825
efficientnet,S,0.0001,14,17,0.0,0.013902275846499999
efficientnet,S,0.0001,14,18,0.0,0.06760984141000001
efficientnet,S,0.0001,14,19,0.0,0.012174996031250001
efficientnet,S,0.0001,14,20,0.0,0.0225613977015
efficientnet,S,0.0001,14,21,0.0,0.00196973585725
efficientnet,S,0.0001,14,22,0.0,0.001095644459
efficientnet,S,0.0001,14,23,0.0,0.17584351037999998
efficientnet,S,0.0001,14,24,0.0,0.08648850277499999
efficientnet,S,0.0001,14,25,0.0,0.51301979915
efficientnet,S,0.0001,15,7,0.0,0.24424079862499998
efficientnet,S,0.0001,15,8,0.0,0.27776647
efficientnet,S,0.0001,15,9,0.0,0.2512061475
efficientnet,S,0.0001,15,10,0.0,0.45048985675000003
efficientnet,S,0.0001,15,11,0.0,0.054419583075
efficientnet,S,0.0001,15,12,0.0,0.0561674639325
efficientnet,S,0.0001,15,13,0.0,0.0036752441999999995
efficientnet,S,0.0001,15,14,0.0,0.05296645470125
efficientnet,S,0.0001,15,15,0.0,0.035355888833999996
efficientnet,S,0.0001,15,16,0.0,0.003154099165
efficientnet,S,0.0001,15,17,0.0,0.14615091017249998
efficientnet,S,0.0001,15,18,0.0,0.1262227756175
efficientnet,S,0.0001,15,19,0.0,0.16802511761750002
efficientnet,S,0.0001,15,20,0.0,0.090263159305
efficientnet,S,0.0001,15,21,0.0,0.365011889175
efficientnet,S,0.0001,15,22,0.0,0.148733466
efficientnet,S,0.0001,15,23,0.0,0.31628657600000004
efficientnet,S,0.0001,15,24,0.0,0.44150237351250005
efficientnet,S,0.0001,16,6,1.0,0.58266998
efficientnet,S,0.0001,16,7,1.0,0.722949281
efficientnet,S,0.0001,16,8,1.0,0.534083155
efficientnet,S,0.0001,16,9,1.0,0.43415204817499997
efficientnet,S,0.0001,16,10,1.0,0.22810619075000002
efficientnet,S,0.0001,16,11,1.0,0.45246739750000003
efficientnet,S,0.0001,16,12,1.0,0.7164615599999999
efficientnet,S,0.0001,16,13,1.0,0.29806920924999997
efficientnet,S,0.0001,16,14,1.0,0.8076122
efficientnet,S,0.0001,16,15,1.0,0.7436998375000001
efficientnet,S,0.0001,16,16,1.0,0.86268562
efficientnet,S,0.0001,16,17,1.0,0.42954347537500004
efficientnet,S,0.0001,16,18,1.0,0.7918108
efficientnet,S,0.0001,16,19,1.0,0.8910903625
efficientnet,S,0.0001,16,20,1.0,0.9515302775
efficientnet,S,0.0001,16,21,1.0,0.790161375
efficientnet,S,0.0001,16,22,1.0,0.8861506175
efficientnet,S,0.0001,16,23,1.0,0.9994110825
efficientnet,S,0.0001,17,3,1.0,0.91159495
efficientnet,S,0.0001,17,4,1.0,0.7373558450000001
efficientnet,S,0.0001,17,5,1.0,0.40478738150000004
efficientnet,S,0.0001,17,6,1.0,0.4690720775
efficientnet,S,0.0001,17,7,1.0,0.499110815
efficientnet,S,0.0001,17,8,1.0,0.7228190475
efficientnet,S,0.0001,17,9,1.0,0.277001349
efficientnet,S,0.0001,17,10,1.0,0.5214829289999999
efficientnet,S,0.0001,17,11,1.0,0.78583005
efficientnet,S,0.0001,17,12,1.0,0.8317538000000001
efficientnet,S,0.0001,17,13,1.0,0.9863673625
efficientnet,S,0.0001,17,14,1.0,0.9706000349999999
efficientnet,S,0.0001,17,15,1.0,0.7817239675000001
efficientnet,S,0.0001,17,16,1.0,0.9291088399999999
efficientnet,S,0.0001,17,17,1.0,0.10020650062500001
efficientnet,S,0.0001,17,18,1.0,0.561128021
efficientnet,S,0.0001,17,19,1.0,0.5312250075
efficientnet,S,0.0001,17,20,1.0,0.8423481575
efficientnet,S,0.0001,17,21,1.0,0.41708036000000004
efficientnet,S,0.0001,17,22,1.0,0.4133529425
efficientnet,S,0.0001,17,23,1.0,0.17605903
efficientnet,S,0.0001,18,4,1.0,0.423767304
efficientnet,S,0.0001,18,5,1.0,0.8488133975
efficientnet,S,0.0001,18,6,1.0,0.95946003
efficientnet,S,0.0001,18,7,1.0,0.5104546006499999
efficientnet,S,0.0001,18,8,1.0,0.48290245249999997
efficientnet,S,0.0001,18,9,1.0,0.451752895
efficientnet,S,0.0001,18,10,1.0,0.5996381725
efficientnet,S,0.0001,18,11,1.0,0.634481035
efficientnet,S,0.0001,18,12,1.0,0.3749235575
efficientnet,S,0.0001,18,13,1.0,0.35476735249999997
efficientnet,S,0.0001,18,14,1.0,0.857828315
efficientnet,S,0.0001,18,15,1.0,0.5758206725
efficientnet,S,0.0001,18,16,1.0,0.8426605475000001
efficientnet,S,0.0001,18,17,1.0,0.43756058
efficientnet,S,0.0001,18,18,1.0,0.908693045
efficientnet,S,0.0001,18,19,1.0,0.7320020875
efficientnet,S,0.0001,18,20,1.0,0.7783773199999999
efficientnet,S,0.0001,18,21,1.0,0.49850342696149996
efficientnet,S,0.0001,18,22,1.0,0.24161432
efficientnet,S,0.0001,18,23,1.0,0.24715467032
efficientnet,S,0.0001,18,24,1.0,0.5972953504999999
efficientnet,S,0.0001,19,3,1.0,0.7544891975
efficientnet,S,0.0001,19,4,1.0,0.8875534974999999
efficientnet,S,0.0001,19,5,1.0,0.844506525
efficientnet,S,0.0001,19,6,1.0,0.9640982724999999
efficientnet,S,0.0001,19,7,1.0,0.928121475
efficientnet,S,0.0001,19,8,1.0,0.82596547
efficientnet,S,0.0001,19,9,1.0,0.534303462875
efficientnet,S,0.0001,19,10,1.0,0.49137999099999996
efficientnet,S,0.0001,19,11,1.0,0.499298445
efficientnet,S,0.0001,19,12,1.0,0.463808215
efficientnet,S,0.0001,19,13,1.0,0.41578369249999997
efficientnet,S,0.0001,19,14,1.0,0.3484715775
efficientnet,S,0.0001,19,15,1.0,0.22646338524999995
efficientnet,S,0.0001,19,16,1.0,0.6222554175
efficientnet,S,0.0001,19,17,1.0,0.395431021
efficientnet,S,0.0001,19,18,1.0,0.2586895012925
efficientnet,S,0.0001,19,19,1.0,0.711294195
efficientnet,S,0.0001,19,20,1.0,0.8445294999999999
efficientnet,S,0.0001,19,21,1.0,0.7956416175
efficientnet,S,0.0001,19,22,1.0,0.7282789299999999
efficientnet,S,0.0001,19,23,1.0,0.237515262725
efficientnet,S,0.0001,20,2,1.0,0.6453496
efficientnet,S,0.0001,20,3,1.0,0.8438430125
efficientnet,S,0.0001,20,4,1.0,0.49772601175000003
efficientnet,S,0.0001,20,5,1.0,0.816613485
efficientnet,S,0.0001,20,6,1.0,0.73231992375
efficientnet,S,0.0001,20,7,1.0,0.8232320925000001
efficientnet,S,0.0001,20,8,1.0,0.5940767124999999
efficientnet,S,0.0001,20,9,1.0,0.6643294215000001
efficientnet,S,0.0001,20,10,1.0,0.83553989
efficientnet,S,0.0001,20,11,1.0,0.86878155
efficientnet,S,0.0001,20,12,1.0,0.734090255
efficientnet,S,0.0001,20,13,1.0,0.9588700499999999
efficientnet,S,0.0001,20,14,1.0,0.9955333475
efficientnet,S,0.0001,20,15,1.0,0.946912475
efficientnet,S,0.0001,20,16,1.0,0.94738365
efficientnet,S,0.0001,20,17,1.0,0.9546449625
efficientnet,S,0.0001,20,18,1.0,0.9952557049999999
efficientnet,S,0.0001,20,19,1.0,0.9876030749999999
efficientnet,S,0.0001,20,20,1.0,0.98052095
efficientnet,S,0.0001,20,21,1.0,0.8134216325
efficientnet,S,0.0001,20,22,1.0,0.6521574625
efficientnet,S,0.0001,20,23,1.0,0.39107458250000005
efficientnet,S,0.0001,20,24,1.0,0.3679719175
efficientnet,S,0.0001,21,6,1.0,0.3516820358
efficientnet,S,0.0001,21,7,1.0,0.449357566718
efficientnet,S,0.0001,21,8,1.0,0.12517156382025002
efficientnet,S,0.0001,21,9,1.0,0.30759824675
efficientnet,S,0.0001,21,10,1.0,0.7024925350000001
efficientnet,S,0.0001,21,11,1.0,0.97623544
efficientnet,S,0.0001,21,12,1.0,0.2976909035
efficientnet,S,0.0001,21,13,1.0,0.76830955
efficientnet,S,0.0001,21,14,1.0,0.6596346725000001
efficientnet,S,0.0001,21,15,1.0,0.74416904325
efficientnet,S,0.0001,21,16,1.0,0.9978460100000002
efficientnet,S,0.0001,21,17,1.0,0.9952193025
efficientnet,S,0.0001,21,18,1.0,0.972522715
efficientnet,S,0.0001,21,19,1.0,0.9742398724999999
efficientnet,S,0.0001,21,20,1.0,0.943754625
efficientnet,S,0.0001,21,21,1.0,0.85802098
efficientnet,S,0.0001,21,22,1.0,0.6434347425
efficientnet,S,0.0001,21,23,1.0,0.7485811550000001
efficientnet,S,0.0001,21,24,1.0,0.3630756925
efficientnet,S,0.0001,21,25,1.0,0.8390957374999999
efficientnet,S,0.0001,22,5,1.0,0.732236574
efficientnet,S,0.0001,22,6,1.0,0.8761752525
efficientnet,S,0.0001,22,7,1.0,0.88394872
efficientnet,S,0.0001,22,8,1.0,0.8951382625
efficientnet,S,0.0001,22,9,1.0,0.545542102
efficientnet,S,0.0001,22,10,1.0,0.6536713025
efficientnet,S,0.0001,22,11,1.0,0.36612012325
efficientnet,S,0.0001,22,12,1.0,0.40353179
efficientnet,S,0.0001,22,13,1.0,0.44248450949999996
efficientnet,S,0.0001,22,14,1.0,0.565276625
efficientnet,S,0.0001,22,15,1.0,0.38072943100000006
efficientnet,S,0.0001,22,16,1.0,0.35449292250000003
efficientnet,S,0.0001,22,17,1.0,0.45358888350000004
efficientnet,S,0.0001,22,18,1.0,0.4203306425
efficientnet,S,0.0001,22,19,1.0,0.6977331775
efficientnet,S,0.0001,22,20,1.0,0.198926965
efficientnet,S,0.0001,22,21,1.0,0.8791574875
efficientnet,S,0.0001,22,22,1.0,0.2486480741
efficientnet,S,0.0001,22,23,1.0,0.6541483575
efficientnet,S,0.0001,22,24,1.0,0.82360432
efficientnet,S,0.0001,22,25,1.0,0.60339754
efficientnet,S,0.0001,23,6,1.0,0.83282666
efficientnet,S,0.0001,23,7,1.0,0.9546968325
efficientnet,S,0.0001,23,8,1.0,0.46973638749999996
efficientnet,S,0.0001,23,9,1.0,0.8155442350000001
efficientnet,S,0.0001,23,10,1.0,0.7566272675000001
efficientnet,S,0.0001,23,11,1.0,0.4928458875
efficientnet,S,0.0001,23,12,1.0,0.6312171200000001
efficientnet,S,0.0001,23,13,1.0,0.86146196
efficientnet,S,0.0001,23,14,1.0,0.7999458599999999
efficientnet,S,0.0001,23,15,1.0,0.9759609125
efficientnet,S,0.0001,23,16,1.0,0.9854782675
efficientnet,S,0.0001,23,17,1.0,0.994037325
efficientnet,S,0.0001,23,18,1.0,0.9611575275
efficientnet,S,0.0001,23,19,1.0,0.5968537399999999
efficientnet,S,0.0001,23,20,1.0,0.7135918735000001
efficientnet,S,0.0001,23,21,1.0,0.91519585
efficientnet,S,0.0001,23,22,1.0,0.893334325
efficientnet,S,0.0001,23,23,1.0,0.7870284275000001
efficientnet,S,0.0001,23,24,1.0,0.7539177575
efficientnet,S,0.0001,23,25,1.0,0.2705291435
efficientnet,S,0.0001,24,4,1.0,0.5715712857499999
efficientnet,S,0.0001,24,5,1.0,0.8492762699999999
efficientnet,S,0.0001,24,6,1.0,0.88834646
efficientnet,S,0.0001,24,7,1.0,0.6862012749999999
efficientnet,S,0.0001,24,8,1.0,0.76513944
efficientnet,S,0.0001,24,9,1.0,0.5664763335
efficientnet,S,0.0001,24,10,1.0,0.6736065625
efficientnet,S,0.0001,24,11,1.0,0.8136874000000001
efficientnet,S,0.0001,24,12,1.0,0.78435156
efficientnet,S,0.0001,24,13,1.0,0.9558515999999999
efficientnet,S,0.0001,24,14,1.0,0.95721924
efficientnet,S,0.0001,24,15,1.0,0.782956735
efficientnet,S,0.0001,24,16,1.0,0.9690882875
efficientnet,S,0.0001,24,17,1.0,0.9604991475
efficientnet,S,0.0001,24,18,1.0,0.970621565
efficientnet,S,0.0001,24,19,1.0,0.9500055325
efficientnet,S,0.0001,24,20,1.0,0.354780685
efficientnet,S,0.0001,24,21,1.0,0.4895007665
efficientnet,S,0.0001,24,22,1.0,0.36087145350000005
efficientnet,S,0.0001,24,23,1.0,0.7944759275
efficientnet,S,0.0001,25,7,1.0,0.785092435
efficientnet,S,0.0001,25,8,1.0,0.9105322225
efficientnet,S,0.0001,25,9,1.0,0.8704766325000001
efficientnet,S,0.0001,25,10,1.0,0.988001365
efficientnet,S,0.0001,25,11,1.0,0.9977234425000001
efficientnet,S,0.0001,25,12,1.0,0.9932178775
efficientnet,S,0.0001,25,13,1.0,0.977115975
efficientnet,S,0.0001,25,14,1.0,0.9977204725000001
efficientnet,S,0.0001,25,15,1.0,0.9937429175000001
efficientnet,S,0.0001,25,16,1.0,0.99231725
efficientnet,S,0.0001,25,17,1.0,0.9872067999999999
efficientnet,S,0.0001,25,18,1.0,0.992858125
efficientnet,S,0.0001,25,19,1.0,0.9944683000000001
efficientnet,S,0.0001,25,20,1.0,0.996368405
efficientnet,S,0.0001,25,21,1.0,0.99366384
efficientnet,S,0.0001,25,22,1.0,0.842587325
efficientnet,S,0.0001,25,23,1.0,0.9508939000000001
efficientnet,S,0.0001,25,24,1.0,0.73124437
efficientnet,S,0.0001,26,7,1.0,0.639250821
efficientnet,S,0.0001,26,8,1.0,0.9405228925000001
efficientnet,S,0.0001,26,9,1.0,0.49789853100000003
efficientnet,S,0.0001,26,10,1.0,0.6080212725
efficientnet,S,0.0001,26,11,1.0,0.409931095
efficientnet,S,0.0001,26,12,1.0,0.5303351875
efficientnet,S,0.0001,26,13,1.0,0.8095516125
efficientnet,S,0.0001,26,14,1.0,0.8109676975000001
efficientnet,S,0.0001,26,15,1.0,0.7342454325
efficientnet,S,0.0001,26,16,1.0,0.70818089
efficientnet,S,0.0001,26,17,1.0,0.482425630125
efficientnet,S,0.0001,26,18,1.0,0.1816794045
efficientnet,S,0.0001,26,19,1.0,0.30509832750000004
efficientnet,S,0.0001,26,20,1.0,0.3057309075
efficientnet,S,0.0001,26,21,1.0,0.299848239
efficientnet,S,0.0001,26,22,1.0,0.45797705749999995
efficientnet,S,0.0001,26,23,1.0,0.5929095785
efficientnet,S,0.0001,26,24,1.0,0.34599434195
efficientnet,S,0.0001,26,25,1.0,0.389639214
efficientnet,S,0.0001,27,6,1.0,0.561107345025
efficientnet,S,0.0001,27,7,1.0,0.9625481874999999
efficientnet,S,0.0001,27,8,1.0,0.879088925
efficientnet,S,0.0001,27,9,1.0,0.57981117575
efficientnet,S,0.0001,27,10,1.0,0.960001265
efficientnet,S,0.0001,27,11,1.0,0.9562467575000001
efficientnet,S,0.0001,27,12,1.0,0.84533041
efficientnet,S,0.0001,27,13,1.0,0.5205178
efficientnet,S,0.0001,27,14,1.0,0.825414305
efficientnet,S,0.0001,27,15,1.0,0.8206168275000001
efficientnet,S,0.0001,27,16,1.0,0.9051933124999999
efficientnet,S,0.0001,27,17,1.0,0.9899914000000001
efficientnet,S,0.0001,27,18,1.0,0.9967105175000001
efficientnet,S,0.0001,27,19,1.0,0.993447625
efficientnet,S,0.0001,27,20,1.0,0.972358225
efficientnet,S,0.0001,27,21,1.0,0.5744258925
efficientnet,S,0.0001,27,22,1.0,0.9396545224999999
efficientnet,S,0.0001,27,23,1.0,0.9447353024999999
efficientnet,S,0.0001,27,24,1.0,0.7280017249999999
efficientnet,S,0.0001,27,25,1.0,0.07255215005
efficientnet,S,0.0001,27,26,1.0,0.6726815375
efficientnet,S,0.0001,28,7,1.0,0.885956765
efficientnet,S,0.0001,28,8,1.0,0.55741003
efficientnet,S,0.0001,28,9,1.0,0.9817172200000001
efficientnet,S,0.0001,28,10,1.0,0.9082803725
efficientnet,S,0.0001,28,11,1.0,0.94989675
efficientnet,S,0.0001,28,12,1.0,0.9400116500000001
efficientnet,S,0.0001,28,13,1.0,0.9129232025
efficientnet,S,0.0001,28,14,1.0,0.984851125
efficientnet,S,0.0001,28,15,1.0,0.969768655
efficientnet,S,0.0001,28,16,1.0,0.991776225
efficientnet,S,0.0001,28,17,1.0,0.9976868875
efficientnet,S,0.0001,28,18,1.0,0.9444155299999999
efficientnet,S,0.0001,28,19,1.0,0.7509539599999999
efficientnet,S,0.0001,28,20,1.0,0.93052631
efficientnet,S,0.0001,28,21,1.0,0.57046099
efficientnet,S,0.0001,28,22,1.0,0.9487461925
efficientnet,S,0.0001,28,23,1.0,0.8561361975
efficientnet,S,0.0001,28,24,1.0,0.77843873
efficientnet,S,0.0001,28,25,1.0,0.545851845
efficientnet,S,0.0001,29,6,1.0,0.4360333775
efficientnet,S,0.0001,29,7,1.0,0.370219
efficientnet,S,0.0001,29,8,1.0,0.6936505675
efficientnet,S,0.0001,29,9,1.0,0.6661135225000001
efficientnet,S,0.0001,29,10,1.0,0.967968985
efficientnet,S,0.0001,29,11,1.0,0.7799773150000001
efficientnet,S,0.0001,29,12,1.0,0.9343635425000001
efficientnet,S,0.0001,29,13,1.0,0.9968638974999999
efficientnet,S,0.0001,29,14,1.0,0.9852468349999999
efficientnet,S,0.0001,29,15,1.0,0.9487952725000001
efficientnet,S,0.0001,29,16,1.0,0.9978802999999999
efficientnet,S,0.0001,29,17,1.0,0.9712519174999998
efficientnet,S,0.0001,29,18,1.0,0.9900951474999999
efficientnet,S,0.0001,29,19,1.0,0.942731675
efficientnet,S,0.0001,29,20,1.0,0.852507975
efficientnet,S,0.0001,29,21,1.0,0.9291531625
efficientnet,S,0.0001,29,22,1.0,0.8908278525
efficientnet,S,0.0001,29,23,1.0,0.911333605
efficientnet,S,0.0001,29,24,1.0,0.6990234649999999
efficientnet,S,0.0001,29,25,1.0,0.5499942225
