group,model_name,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
efficientnet,S_lr0005_f01324,S,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0005_f01342,S,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0005_f01423,S,0.0005,0.8333333333333334,0.7777777777777779,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8243614717694484
efficientnet,S_lr0005_f01432,S,0.0005,0.8333333333333334,0.7777777777777778,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8243614717694484
efficientnet,S_lr0005_f02314,S,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0005_f02341,S,0.0005,0.8,1.0,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.8259991483314841
efficientnet,S_lr0005_f02413,S,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0005_f02431,S,0.0005,0.8333333333333334,0.888888888888889,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8465836939916708
efficientnet,S_lr0005_f03412,S,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0005_f03421,S,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0005_f12304,S,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0005_f12340,S,0.0005,0.8,1.0,0.8,0.8,0.8333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.8466666666666667
efficientnet,S_lr0005_f12403,S,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0005_f12430,S,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,S_lr0005_f13402,S,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0005_f13420,S,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,S_lr0005_f23401,S,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,S_lr0005_f23410,S,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
inception,Inception_lr0001_f01234,Inception,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inception,Inception_lr0001_f01243,Inception,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inception,Inception_lr0001_f01324,Inception,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inception,Inception_lr0001_f01342,Inception,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inception,Inception_lr0001_f01423,Inception,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
inception,Inception_lr0001_f01432,Inception,0.0001,0.8333333333333334,0.7777777777777779,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8243614717694484
inception,Inception_lr0001_f02314,Inception,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
inception,Inception_lr0001_f02341,Inception,0.0001,0.8,1.0,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.8259991483314841
inception,Inception_lr0001_f02413,Inception,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
inception,Inception_lr0001_f02431,Inception,0.0001,0.8333333333333334,0.888888888888889,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8465836939916705
inception,Inception_lr0001_f03412,Inception,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
inception,Inception_lr0001_f03421,Inception,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
inception,Inception_lr0001_f12304,Inception,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inception,Inception_lr0001_f12340,Inception,0.0001,0.8,1.0,0.8,0.8,0.8333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.8466666666666667
inception,Inception_lr0001_f12403,Inception,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inception,Inception_lr0001_f12430,Inception,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inception,Inception_lr0001_f13402,Inception,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
inception,Inception_lr0001_f13420,Inception,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
inception,Inception_lr0001_f23401,Inception,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
inception,Inception_lr0001_f23410,Inception,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
inception,Inception_lr0005_f01234,Inception,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
inception,Inception_lr0005_f01243,Inception,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inception,Inception_lr0005_f01324,Inception,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
inception,Inception_lr0005_f01342,Inception,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inception,Inception_lr0005_f01423,Inception,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
inception,Inception_lr0005_f01432,Inception,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inception,Inception_lr0005_f02314,Inception,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
inception,Inception_lr0005_f02341,Inception,0.0005,0.8,1.0,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.8259991483314841
inception,Inception_lr0005_f02413,Inception,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inception,Inception_lr0005_f02431,Inception,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inception,Inception_lr0005_f03412,Inception,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
inception,Inception_lr0005_f03421,Inception,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
inception,Inception_lr0005_f12304,Inception,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inception,Inception_lr0005_f12340,Inception,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inception,Inception_lr0005_f12403,Inception,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
inception,Inception_lr0005_f12430,Inception,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inception,Inception_lr0005_f13402,Inception,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inception,Inception_lr0005_f13420,Inception,0.0005,0.8333333333333334,0.888888888888889,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8465836939916708
inception,Inception_lr0005_f23401,Inception,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inception,Inception_lr0005_f23410,Inception,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
mobilenet,MobileNet_lr0001_f01234,MobileNet,0.0001,0.8333333333333334,0.888888888888889,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8465836939916708
mobilenet,MobileNet_lr0001_f01243,MobileNet,0.0001,0.6,1.0,0.0,0.7499999999999999,0.5,0.0,0.0,1.0,0.5700000000000001
mobilenet,MobileNet_lr0001_f01324,MobileNet,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mobilenet,MobileNet_lr0001_f01342,MobileNet,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mobilenet,MobileNet_lr0001_f01423,MobileNet,0.0001,0.5,0.6666666666666667,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.4666666666666667
mobilenet,MobileNet_lr0001_f01432,MobileNet,0.0001,0.6666666666666666,0.6666666666666667,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.6613880262166625
mobilenet,MobileNet_lr0001_f02314,MobileNet,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mobilenet,MobileNet_lr0001_f02341,MobileNet,0.0001,0.6,1.0,0.0,0.7499999999999999,0.5,0.0,0.0,1.0,0.5700000000000001
mobilenet,MobileNet_lr0001_f02413,MobileNet,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
mobilenet,MobileNet_lr0001_f02431,MobileNet,0.0001,0.6666666666666666,1.0,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.728054692883329
mobilenet,MobileNet_lr0001_f03412,MobileNet,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mobilenet,MobileNet_lr0001_f03421,MobileNet,0.0001,0.8333333333333334,0.888888888888889,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8465836939916708
mobilenet,MobileNet_lr0001_f12304,MobileNet,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
mobilenet,MobileNet_lr0001_f12340,MobileNet,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mobilenet,MobileNet_lr0001_f12403,MobileNet,0.0001,0.5,1.0,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.5333333333333333
mobilenet,MobileNet_lr0001_f12430,MobileNet,0.0001,0.5,1.0,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.5333333333333333
mobilenet,MobileNet_lr0001_f13402,MobileNet,0.0001,0.6666666666666666,1.0,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.728054692883329
mobilenet,MobileNet_lr0001_f13420,MobileNet,0.0001,0.5,0.888888888888889,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.5111111111111111
mobilenet,MobileNet_lr0001_f23401,MobileNet,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
mobilenet,MobileNet_lr0001_f23410,MobileNet,0.0001,0.5,1.0,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.5333333333333333
mobilenet,MobileNet_lr0005_f01234,MobileNet,0.0005,0.6666666666666666,1.0,0.7499999999999999,0.5,0.7236067977499789,0.6,1.0,0.3333333333333333,0.728054692883329
mobilenet,MobileNet_lr0005_f01243,MobileNet,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mobilenet,MobileNet_lr0005_f01324,MobileNet,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mobilenet,MobileNet_lr0005_f01342,MobileNet,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mobilenet,MobileNet_lr0005_f01423,MobileNet,0.0005,0.6666666666666666,0.7777777777777778,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.6836102484388846
mobilenet,MobileNet_lr0005_f01432,MobileNet,0.0005,0.8333333333333334,0.888888888888889,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8465836939916705
mobilenet,MobileNet_lr0005_f02314,MobileNet,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
mobilenet,MobileNet_lr0005_f02341,MobileNet,0.0005,0.6,1.0,0.6666666666666666,0.5,0.7041241452319316,0.5,1.0,0.3333333333333333,0.6941581623797196
mobilenet,MobileNet_lr0005_f02413,MobileNet,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mobilenet,MobileNet_lr0005_f02431,MobileNet,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
mobilenet,MobileNet_lr0005_f03412,MobileNet,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mobilenet,MobileNet_lr0005_f03421,MobileNet,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
mobilenet,MobileNet_lr0005_f12304,MobileNet,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
mobilenet,MobileNet_lr0005_f12340,MobileNet,0.0005,0.6,1.0,0.0,0.7499999999999999,0.5,0.0,0.0,1.0,0.5700000000000001
mobilenet,MobileNet_lr0005_f12403,MobileNet,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
mobilenet,MobileNet_lr0005_f12430,MobileNet,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
mobilenet,MobileNet_lr0005_f13402,MobileNet,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
mobilenet,MobileNet_lr0005_f13420,MobileNet,0.0005,0.8333333333333334,0.888888888888889,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8465836939916705
mobilenet,MobileNet_lr0005_f23401,MobileNet,0.0005,0.8333333333333334,0.7777777777777779,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8243614717694484
mobilenet,MobileNet_lr0005_f23410,MobileNet,0.0005,0.6666666666666666,1.0,0.7499999999999999,0.5,0.7236067977499789,0.6,1.0,0.3333333333333333,0.728054692883329
resnet,ResNet101_lr0001_f01234,ResNet101,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet101_lr0001_f01243,ResNet101,0.0001,0.8,1.0,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.8259991483314841
resnet,ResNet101_lr0001_f01324,ResNet101,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet101_lr0001_f01342,ResNet101,0.0001,0.8,1.0,0.8,0.8,0.8333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.8466666666666667
resnet,ResNet101_lr0001_f01423,ResNet101,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
resnet,ResNet101_lr0001_f01432,ResNet101,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
resnet,ResNet101_lr0001_f02314,ResNet101,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet101_lr0001_f02341,ResNet101,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet101_lr0001_f02413,ResNet101,0.0001,0.8333333333333334,0.7777777777777779,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8243614717694484
resnet,ResNet101_lr0001_f02431,ResNet101,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
resnet,ResNet101_lr0001_f03412,ResNet101,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
resnet,ResNet101_lr0001_f03421,ResNet101,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet101_lr0001_f12304,ResNet101,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet101_lr0001_f12340,ResNet101,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet101_lr0001_f12403,ResNet101,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet101_lr0001_f12430,ResNet101,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
resnet,ResNet101_lr0001_f13402,ResNet101,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet101_lr0001_f13420,ResNet101,0.0001,0.8333333333333334,0.7777777777777778,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8243614717694484
resnet,ResNet101_lr0001_f23401,ResNet101,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
resnet,ResNet101_lr0001_f23410,ResNet101,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet101_lr0005_f01234,ResNet101,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
resnet,ResNet101_lr0005_f01243,ResNet101,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet101_lr0005_f01324,ResNet101,0.0005,0.6666666666666666,1.0,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.728054692883329
resnet,ResNet101_lr0005_f01342,ResNet101,0.0005,0.8,1.0,0.8,0.8,0.8333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.8466666666666667
resnet,ResNet101_lr0005_f01423,ResNet101,0.0005,0.5,1.0,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.5333333333333333
resnet,ResNet101_lr0005_f01432,ResNet101,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
resnet,ResNet101_lr0005_f02314,ResNet101,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet101_lr0005_f02341,ResNet101,0.0005,0.8,1.0,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.8259991483314841
resnet,ResNet101_lr0005_f02413,ResNet101,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet101_lr0005_f02431,ResNet101,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet101_lr0005_f03412,ResNet101,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet101_lr0005_f03421,ResNet101,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
resnet,ResNet101_lr0005_f12304,ResNet101,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
resnet,ResNet101_lr0005_f12340,ResNet101,0.0005,0.8,0.8333333333333334,0.8,0.8,0.8333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.8133333333333332
resnet,ResNet101_lr0005_f12403,ResNet101,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet101_lr0005_f12430,ResNet101,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
resnet,ResNet101_lr0005_f13402,ResNet101,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
resnet,ResNet101_lr0005_f13420,ResNet101,0.0005,0.5,0.7777777777777779,0.4,0.5714285714285715,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5498412698412699
resnet,ResNet101_lr0005_f23401,ResNet101,0.0005,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
resnet,ResNet101_lr0005_f23410,ResNet101,0.0005,0.6666666666666666,0.888888888888889,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.711111111111111
resnet,ResNet101_lr001_f01234,ResNet101,0.001,0.6666666666666666,1.0,0.5,0.7499999999999999,0.7236067977499789,1.0,0.3333333333333333,1.0,0.728054692883329
resnet,ResNet101_lr001_f01243,ResNet101,0.001,0.8,1.0,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.8259991483314841
resnet,ResNet101_lr001_f01324,ResNet101,0.001,0.5,1.0,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.5333333333333333
resnet,ResNet101_lr001_f01342,ResNet101,0.001,0.8,1.0,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.8259991483314841
resnet,ResNet101_lr001_f01423,ResNet101,0.001,0.8333333333333334,0.888888888888889,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8465836939916705
resnet,ResNet101_lr001_f01432,ResNet101,0.001,0.5,0.888888888888889,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.5111111111111111
resnet,ResNet101_lr001_f02314,ResNet101,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet101_lr001_f02341,ResNet101,0.001,0.6,0.8333333333333334,0.0,0.7499999999999999,0.5,0.0,0.0,1.0,0.5366666666666666
resnet,ResNet101_lr001_f02413,ResNet101,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet101_lr001_f02431,ResNet101,0.001,0.8333333333333334,0.7777777777777779,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8243614717694484
resnet,ResNet101_lr001_f03412,ResNet101,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet101_lr001_f03421,ResNet101,0.001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
resnet,ResNet101_lr001_f12304,ResNet101,0.001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
resnet,ResNet101_lr001_f12340,ResNet101,0.001,0.6,1.0,0.0,0.7499999999999999,0.5,0.0,0.0,1.0,0.5700000000000001
resnet,ResNet101_lr001_f12403,ResNet101,0.001,0.5,1.0,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.5333333333333333
resnet,ResNet101_lr001_f12430,ResNet101,0.001,0.5,0.6666666666666667,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.4666666666666667
resnet,ResNet101_lr001_f13402,ResNet101,0.001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
resnet,ResNet101_lr001_f13420,ResNet101,0.001,0.5,0.888888888888889,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.5111111111111111
resnet,ResNet101_lr001_f23401,ResNet101,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet101_lr001_f23410,ResNet101,0.001,0.6666666666666666,0.7777777777777779,0.7499999999999999,0.5,0.7236067977499789,0.6,1.0,0.3333333333333333,0.6836102484388847
resnet,ResNet152_lr0001_f01234,ResNet152,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet152_lr0001_f01243,ResNet152,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet152_lr0001_f01324,ResNet152,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet152_lr0001_f01342,ResNet152,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet152_lr0001_f01423,ResNet152,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
resnet,ResNet152_lr0001_f01432,ResNet152,0.0001,0.8333333333333334,0.888888888888889,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8465836939916705
resnet,ResNet152_lr0001_f02314,ResNet152,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet152_lr0001_f02341,ResNet152,0.0001,0.8,1.0,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.8259991483314841
resnet,ResNet152_lr0001_f02413,ResNet152,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
resnet,ResNet152_lr0001_f02431,ResNet152,0.0001,0.8333333333333334,0.888888888888889,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8465836939916708
resnet,ResNet152_lr0001_f03412,ResNet152,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet152_lr0001_f03421,ResNet152,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet152_lr0001_f12304,ResNet152,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
resnet,ResNet152_lr0001_f12340,ResNet152,0.0001,0.8,1.0,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.8259991483314841
resnet,ResNet152_lr0001_f12403,ResNet152,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet152_lr0001_f12430,ResNet152,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resnet,ResNet152_lr0001_f13402,ResNet152,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
resnet,ResNet152_lr0001_f13420,ResNet152,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
