group,model,learning_rate,val,test,ACC,AUC,F1,F1_0,MCC,avg
inception,Inception,lr0005,3,0,0.816667,0.90267,0.825397,0.807018,0.63287,0.833637
inception,Inception,lr0005,4,1,0.68,0.761527,0.583333,0.74026,0.389244,0.691948
inception,Inception,lr0005,2,0,0.75,0.802836,0.769231,0.727273,0.500298,0.759898
inception,Inception,lr0001,2,1,0.712,0.708248,0.742857,0.672727,0.446293,0.711796
inception,Inception,lr0005,0,1,0.536,0.599129,0.52459,0.546875,0.071465,0.548465
inception,Inception,lr0005,0,4,0.721649,0.762266,0.666667,0.761062,0.431705,0.725499
inception,Inception,lr0005,1,2,0.66129,0.724174,0.691176,0.625,0.333417,0.67367
inception,Inception,lr0001,3,2,0.701613,0.750195,0.704,0.699187,0.404009,0.7114
inception,Inception,lr0001,1,0,0.716667,0.81535,0.690909,0.738462,0.449323,0.73721
inception,Inception,lr0005,1,0,0.758333,0.870133,0.764228,0.752137,0.51647,0.780613
inception,Inception,lr0001,0,2,0.612903,0.716367,0.586207,0.636364,0.225456,0.632914
inception,Inception,lr0005,2,1,0.8,0.897029,0.814815,0.782609,0.615092,0.8204
inception,Inception,lr0001,4,3,0.783333,0.902778,0.796875,0.767857,0.571772,0.807346
inception,Inception,lr0005,0,3,0.783333,0.903333,0.77193,0.793651,0.569521,0.807402
inception,Inception,lr0001,4,0,0.708333,0.782814,0.748201,0.653465,0.424859,0.721049
inception,Inception,lr0001,3,0,0.758333,0.854839,0.791367,0.712871,0.52919,0.776401
inception,Inception,lr0001,4,2,0.822581,0.896175,0.807018,0.835821,0.649786,0.837297
inception,Inception,lr0001,1,4,0.680412,0.784567,0.651685,0.704762,0.381528,0.702438
inception,Inception,lr0001,2,4,0.670103,0.731044,0.589744,0.724138,0.314474,0.674453
inception,Inception,lr0001,0,3,0.833333,0.927222,0.807692,0.852941,0.691714,0.853409
inception,Inception,lr0005,3,2,0.725807,0.763726,0.685185,0.757143,0.461478,0.73252
inception,Inception,lr0001,1,3,0.791667,0.855,0.80916,0.770642,0.593391,0.804633
inception,Inception,lr0001,0,1,0.664,0.787141,0.723684,0.571429,0.380954,0.687346
inception,Inception,lr0005,3,4,0.649485,0.708742,0.46875,0.738462,0.229553,0.636043
inception,Inception,lr0001,3,1,0.672,0.79124,0.637168,0.70073,0.344969,0.694724
inception,Inception,lr0005,4,0,0.808333,0.904894,0.813008,0.803419,0.616539,0.827585
inception,Inception,lr0001,4,1,0.768,0.872695,0.747826,0.785185,0.537887,0.78853
inception,Inception,lr0005,1,4,0.639175,0.673506,0.653465,0.623656,0.368253,0.654786
inception,Inception,lr0001,2,0,0.758333,0.824527,0.752137,0.764228,0.521547,0.772
inception,Inception,lr0005,4,3,0.775,0.875556,0.787402,0.761062,0.553782,0.795182
efficientnet,M,lr0005,3,1,0.768,0.814293,0.791367,0.738739,0.55959,0.778439
efficientnet,M,lr0005,1,2,0.782258,0.874317,0.805755,0.752294,0.588693,0.801794
efficientnet,S,lr0005,2,3,0.608333,0.6375,0.671329,0.515464,0.234587,0.609984
efficientnet,M,lr0005,4,2,0.645161,0.855061,0.521739,0.717949,0.325966,0.680579
efficientnet,M,lr0005,3,4,0.71134,0.763158,0.611111,0.770492,0.384224,0.709643
efficientnet,M,lr0005,3,0,0.733333,0.931869,0.659574,0.780822,0.545536,0.775673
efficientnet,M,lr0005,4,0,0.866667,0.954116,0.859649,0.873016,0.744838,0.885173
efficientnet,S,lr0005,4,0,0.733333,0.858732,0.719298,0.746032,0.47562,0.759041
efficientnet,S,lr0005,4,1,0.832,0.870133,0.810811,0.848921,0.672987,0.839672
efficientnet,S,lr0005,1,0,0.716667,0.87069,0.645833,0.763889,0.497126,0.749128
efficientnet,S,lr0005,2,0,0.85,0.944383,0.85,0.85,0.701891,0.869066
efficientnet,M,lr0005,2,1,0.512,0.562244,0.487395,0.534351,0.022336,0.521432
efficientnet,S,lr0005,2,4,0.824742,0.924621,0.8,0.844037,0.658719,0.844552
efficientnet,M,lr0005,0,3,0.8,0.9075,0.803279,0.79661,0.600334,0.821511
efficientnet,M,lr0005,0,2,0.669355,0.728858,0.687023,0.649573,0.343708,0.681332
efficientnet,S,lr0005,1,2,0.669355,0.746032,0.637168,0.696296,0.340612,0.683831
efficientnet,S,lr0005,3,1,0.728,0.851947,0.734375,0.721311,0.459051,0.753032
efficientnet,S,lr0005,0,3,0.8,0.9075,0.8125,0.785714,0.605406,0.821683
efficientnet,M,lr0005,0,1,0.616,0.716445,0.641791,0.586207,0.239504,0.636039
efficientnet,S,lr0005,0,2,0.701613,0.802498,0.683761,0.717557,0.403612,0.721447
efficientnet,M,lr0005,2,4,0.690722,0.880018,0.693878,0.6875,0.456303,0.736054
efficientnet,S,lr0005,3,0,0.883333,0.954672,0.881356,0.885246,0.771032,0.898025
efficientnet,S,lr0005,3,2,0.540323,0.542545,0.495575,0.577778,0.079089,0.539153
efficientnet,S,lr0005,4,3,0.85,0.938889,0.852459,0.847458,0.700389,0.8678
efficientnet,S,lr0005,0,1,0.712,0.800205,0.71875,0.704918,0.426959,0.72987
efficientnet,S,lr0005,4,2,0.725807,0.87744,0.673077,0.763889,0.469308,0.754973
efficientnet,M,lr0005,0,4,0.731959,0.830508,0.729167,0.734694,0.528868,0.758152
efficientnet,M,lr0005,4,1,0.808,0.892674,0.79661,0.818182,0.616456,0.824739
efficientnet,M,lr0005,1,0,0.741667,0.906007,0.666667,0.789116,0.570826,0.777774
efficientnet,M,lr0005,1,3,0.716667,0.9275,0.77027,0.630435,0.489956,0.75797
efficientnet,S,lr0005,3,4,0.824742,0.889384,0.753623,0.864,0.627522,0.829102
efficientnet,M,lr0005,3,2,0.572581,0.52433,0.404494,0.666667,0.163035,0.549918
efficientnet,S,lr0005,1,4,0.701031,0.866191,0.674157,0.72381,0.423823,0.73542
efficientnet,S,lr0005,0,4,0.649485,0.747101,0.585366,0.696429,0.286894,0.664365
efficientnet,M,lr0005,4,3,0.758333,0.905833,0.788321,0.718447,0.538744,0.788061
efficientnet,M,lr0005,2,0,0.733333,0.856507,0.724138,0.741935,0.47263,0.758446
efficientnet,S,lr0005,2,1,0.752,0.772029,0.776978,0.720721,0.526548,0.757
efficientnet,S,lr0005,1,3,0.808333,0.895556,0.8,0.816,0.618819,0.82586
efficientnet,M,lr0005,1,4,0.762887,0.836753,0.716049,0.79646,0.516731,0.774103
efficientnet,M,lr0005,2,3,0.708333,0.805278,0.715447,0.700855,0.417188,0.727701
mobilenet,MobileNet,lr0005,1,0,0.691667,0.763209,0.764331,0.554217,0.44826,0.699511
mobilenet,MobileNet,lr0005,3,0,0.808333,0.902392,0.785047,0.827068,0.645856,0.829153
mobilenet,MobileNet,lr0001,3,0,0.516667,0.731924,0.194444,0.654762,0.110616,0.530621
mobilenet,MobileNet,lr0005,0,4,0.505155,0.58207,0.54717,0.454545,0.108909,0.528679
mobilenet,MobileNet,lr0005,4,2,0.709677,0.781291,0.723077,0.694915,0.423941,0.724186
mobilenet,MobileNet,lr0001,2,0,0.566667,0.792547,0.277778,0.690476,0.291623,0.594656
mobilenet,MobileNet,lr0005,2,0,0.808333,0.828977,0.8,0.816,0.62517,0.813179
mobilenet,MobileNet,lr0001,3,2,0.556452,0.653656,0.285714,0.678363,0.150565,0.549893
mobilenet,MobileNet,lr0005,4,0,0.591667,0.695773,0.346667,0.70303,0.33713,0.60114
mobilenet,MobileNet,lr0001,0,4,0.680412,0.722123,0.607595,0.730435,0.339381,0.682051
mobilenet,MobileNet,lr0005,0,1,0.504,0.511783,0.581081,0.392157,0.018928,0.499697
mobilenet,MobileNet,lr0005,4,1,0.704,0.794314,0.713178,0.694215,0.411828,0.722324
mobilenet,MobileNet,lr0001,2,3,0.55,0.703889,0.25,0.678571,0.166667,0.553159
mobilenet,MobileNet,lr0001,3,1,0.736,0.876025,0.659794,0.784314,0.510077,0.762234
mobilenet,MobileNet,lr0001,0,2,0.612903,0.678376,0.466667,0.696203,0.25662,0.616492
mobilenet,MobileNet,lr0005,2,3,0.675,0.883611,0.541176,0.748387,0.430911,0.712726
mobilenet,MobileNet,lr0005,0,2,0.596774,0.703097,0.444444,0.683544,0.218511,0.607423
mobilenet,MobileNet,lr0001,1,0,0.583333,0.733593,0.358974,0.691358,0.281256,0.601577
mobilenet,MobileNet,lr0001,2,4,0.71134,0.837199,0.666667,0.745455,0.422079,0.73434
mobilenet,MobileNet,lr0005,4,3,0.775,0.875833,0.796992,0.747664,0.563383,0.795436
mobilenet,MobileNet,lr0001,4,3,0.65,0.800833,0.511628,0.727273,0.364101,0.674357
mobilenet,MobileNet,lr0001,1,3,0.75,0.824722,0.761905,0.736842,0.502519,0.764946
mobilenet,MobileNet,lr0005,0,3,0.75,0.881111,0.716981,0.776119,0.514193,0.776262
mobilenet,MobileNet,lr0005,3,1,0.688,0.765625,0.551724,0.760736,0.446057,0.697823
mobilenet,MobileNet,lr0005,1,3,0.783333,0.906111,0.811594,0.745098,0.594028,0.80863
mobilenet,MobileNet,lr0005,1,2,0.677419,0.781421,0.622642,0.71831,0.364429,0.696401
mobilenet,MobileNet,lr0001,4,0,0.683333,0.84733,0.627451,0.724638,0.400917,0.716642
mobilenet,MobileNet,lr0001,2,1,0.72,0.77126,0.748201,0.684685,0.460465,0.730876
mobilenet,MobileNet,lr0001,0,1,0.584,0.629611,0.535714,0.623188,0.166473,0.59115
mobilenet,MobileNet,lr0001,4,1,0.664,0.826332,0.5,0.746988,0.403787,0.687843
mobilenet,MobileNet,lr0005,2,4,0.659794,0.773863,0.679612,0.637363,0.428344,0.692961
mobilenet,MobileNet,lr0001,4,2,0.637097,0.666146,0.661654,0.608696,0.280504,0.642769
mobilenet,MobileNet,lr0001,1,4,0.608247,0.767618,0.648148,0.55814,0.357058,0.652136
mobilenet,MobileNet,lr0001,1,2,0.733871,0.826958,0.731707,0.736,0.467803,0.752488
mobilenet,MobileNet,lr0005,2,1,0.672,0.772797,0.594059,0.724832,0.359565,0.688694
mobilenet,MobileNet,lr0001,3,4,0.752577,0.774755,0.675676,0.8,0.476366,0.748238
mobilenet,MobileNet,lr0005,1,4,0.680412,0.664139,0.586667,0.739496,0.326315,0.666774
mobilenet,MobileNet,lr0001,0,3,0.7,0.91,0.571429,0.769231,0.5,0.740132
mobilenet,MobileNet,lr0005,3,2,0.475806,0.470986,0.488189,0.46281,-0.04745,0.474813
mobilenet,MobileNet,lr0005,3,4,0.639175,0.750223,0.646465,0.631579,0.354233,0.668912
