group,model_name,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
efficientnet,B6_lr0005_f12340,B6,0.0005,0.7628865979381443,0.8715432649420161,0.7012987012987013,0.8034188034188032,0.7524447624019113,0.6923076923076923,0.7105263157894737,0.7966101694915254,0.7783184259999152
efficientnet,B6_lr0005_f12403,B6,0.0005,0.8666666666666667,0.9518909899888766,0.8823529411764706,0.8461538461538461,0.8732832990270123,0.8108108108108109,0.967741935483871,0.7586206896551724,0.8840695486025745
efficientnet,B6_lr0005_f12430,B6,0.0005,0.85,0.918611111111111,0.85,0.85,0.85,0.85,0.85,0.85,0.8637222222222223
efficientnet,B6_lr0005_f13402,B6,0.0005,0.8083333333333333,0.8442714126807565,0.8160000000000001,0.8,0.8080562871556145,0.8095238095238095,0.8225806451612904,0.7931034482758621,0.8153322066339408
efficientnet,B6_lr0005_f13420,B6,0.0005,0.7903225806451613,0.8998178506375227,0.7719298245614035,0.8059701492537313,0.7922854291175854,0.8301886792452831,0.7213114754098361,0.8571428571428571,0.8120651668430808
efficientnet,B6_lr0005_f23401,B6,0.0005,0.7833333333333333,0.8894605116796441,0.7547169811320754,0.8059701492537312,0.7987560986425133,0.9090909090909091,0.6451612903225806,0.9310344827586207,0.8064474148082595
efficientnet,B6_lr0005_f23410,B6,0.0005,0.784,0.8783299180327868,0.7692307692307693,0.7969924812030075,0.7843755518883487,0.8035714285714286,0.7377049180327869,0.828125,0.8025857440709825
efficientnet,B7_lr0001_f01234,B7,0.0001,0.7916666666666666,0.9180555555555555,0.8120300751879699,0.766355140186916,0.7987636039616797,0.7397260273972602,0.9,0.6833333333333333,0.8173742083117576
efficientnet,B7_lr0001_f01243,B7,0.0001,0.8350515463917526,0.8916146297948261,0.8095238095238095,0.8545454545454545,0.8379246669895497,0.7391304347826086,0.8947368421052632,0.7966101694915254,0.8457320214490786
efficientnet,B7_lr0001_f01324,B7,0.0001,0.9032258064516129,0.9643507676294563,0.9016393442622952,0.9047619047619048,0.9032006245120999,0.9016393442622951,0.9016393442622951,0.9047619047619048,0.9154356895234738
efficientnet,B7_lr0001_f01342,B7,0.0001,0.8556701030927835,0.9130240856378234,0.8205128205128205,0.8793103448275862,0.8502998521043612,0.8,0.8421052631578947,0.864406779661017,0.863763441235075
efficientnet,B7_lr0001_f01423,B7,0.0001,0.8145161290322581,0.8540202966432474,0.7999999999999999,0.8270676691729324,0.8161592952036825,0.8518518518518519,0.7540983606557377,0.873015873015873,0.822352678010424
efficientnet,B7_lr0001_f01432,B7,0.0001,0.7166666666666667,0.7741666666666667,0.7384615384615385,0.6909090909090909,0.7197401062294143,0.6857142857142857,0.8,0.6333333333333333,0.7279888137866755
efficientnet,B7_lr0001_f02314,B7,0.0001,0.792,0.8960040983606556,0.8115942028985508,0.7678571428571428,0.8031398675557642,0.7272727272727273,0.9180327868852459,0.671875,0.8141190623344228
efficientnet,B7_lr0001_f02341,B7,0.0001,0.8350515463917526,0.9290811775200714,0.8,0.8596491228070176,0.8313199230297534,0.7619047619047619,0.8421052631578947,0.8305084745762712,0.8510203539497189
efficientnet,B7_lr0001_f02413,B7,0.0001,0.744,0.8212090163934427,0.719298245614035,0.7647058823529411,0.7450936440142539,0.7735849056603774,0.6721311475409836,0.8125,0.7588613576749346
efficientnet,B7_lr0001_f02431,B7,0.0001,0.7833333333333333,0.8963888888888888,0.8059701492537312,0.7547169811320754,0.7913762473312009,0.7297297297297297,0.9,0.6666666666666666,0.806357119987846
efficientnet,B7_lr0001_f03412,B7,0.0001,0.832,0.9190573770491803,0.8421052631578947,0.8205128205128206,0.8378457841380414,0.7777777777777778,0.9180327868852459,0.75,0.8503042489715874
efficientnet,B7_lr0001_f03421,B7,0.0001,0.8387096774193549,0.9419724173822535,0.855072463768116,0.8181818181818182,0.8511365348006279,0.7662337662337663,0.9672131147540983,0.7142857142857143,0.8610145823104342
efficientnet,B7_lr0001_f12304,B7,0.0001,0.7833333333333333,0.871523915461624,0.7796610169491526,0.7868852459016394,0.7852371671753473,0.8214285714285714,0.7419354838709677,0.8275862068965517,0.8013281357642192
efficientnet,B7_lr0001_f12340,B7,0.0001,0.7525773195876289,0.7948260481712757,0.7272727272727272,0.7735849056603775,0.7622676688049908,0.64,0.8421052631578947,0.6949152542372882,0.7621057338994
efficientnet,B7_lr0001_f12403,B7,0.0001,0.8416666666666667,0.9379866518353728,0.8347826086956522,0.848,0.8461660894201313,0.9056603773584906,0.7741935483870968,0.9137931034482759,0.8617204033235646
efficientnet,B7_lr0001_f12430,B7,0.0001,0.85,0.8838888888888888,0.8392857142857143,0.859375,0.853153216848064,0.9038461538461539,0.7833333333333333,0.9166666666666666,0.8571405640045334
efficientnet,B7_lr0001_f13402,B7,0.0001,0.775,0.8848720800889878,0.7874015748031495,0.7610619469026548,0.7747187905877655,0.7692307692307693,0.8064516129032258,0.7413793103448276,0.7966108784765116
efficientnet,B7_lr0001_f13420,B7,0.0001,0.7580645161290323,0.8332032266458496,0.7540983606557377,0.7619047619047619,0.7580015612802498,0.7540983606557377,0.7540983606557377,0.7619047619047619,0.7730544853231262
efficientnet,B7_lr0001_f23401,B7,0.0001,0.7916666666666666,0.828142380422692,0.8148148148148148,0.761904761904762,0.7952286875306969,0.7534246575342466,0.8870967741935484,0.6896551724137931,0.7983514622679264
efficientnet,B7_lr0001_f23410,B7,0.0001,0.824,0.9088114754098361,0.810344827586207,0.8358208955223881,0.8250014329900771,0.8545454545454545,0.7704918032786885,0.875,0.8407957263017017
efficientnet,B7_lr0005_f01234,B7,0.0005,0.9083333333333333,0.96,0.905982905982906,0.9105691056910569,0.9088447090294365,0.9298245614035088,0.8833333333333333,0.9333333333333333,0.9187460108073464
efficientnet,B7_lr0005_f01243,B7,0.0005,0.865979381443299,0.9420160570918822,0.8169014084507042,0.8943089430894309,0.858221261099154,0.8787878787878788,0.7631578947368421,0.9322033898305084,0.8754854102348941
efficientnet,B7_lr0005_f01324,B7,0.0005,0.8951612903225806,0.9300026021337497,0.8992248062015503,0.8907563025210083,0.8978606523146377,0.8529411764705882,0.9508196721311475,0.8412698412698413,0.9026011306987053
efficientnet,B7_lr0005_f01342,B7,0.0005,0.8969072164948454,0.9504906333630687,0.8648648648648649,0.9166666666666666,0.8911882064175107,0.8888888888888888,0.8421052631578947,0.9322033898305084,0.9040235175613912
efficientnet,B7_lr0005_f01423,B7,0.0005,0.7338709677419355,0.794951860525631,0.7692307692307693,0.6857142857142857,0.7498602209012487,0.6707317073170732,0.9016393442622951,0.5714285714285714,0.746725620822774
efficientnet,B7_lr0005_f01432,B7,0.0005,0.7333333333333333,0.8190277777777778,0.7500000000000001,0.7142857142857142,0.7354354778987093,0.7058823529411765,0.8,0.6666666666666666,0.7504164606591069
efficientnet,B7_lr0005_f02314,B7,0.0005,0.832,0.9613217213114754,0.8108108108108109,0.8489208633093526,0.8364935154337476,0.9,0.7377049180327869,0.921875,0.8579093821730772
efficientnet,B7_lr0005_f02341,B7,0.0005,0.8350515463917526,0.9214986619090098,0.8,0.8596491228070176,0.8313199230297534,0.7619047619047619,0.8421052631578947,0.8305084745762712,0.8495038508275066
efficientnet,B7_lr0005_f02413,B7,0.0005,0.808,0.9091956967213115,0.8153846153846154,0.7999999999999999,0.8110236909743099,0.7681159420289855,0.8688524590163934,0.75,0.8287208006160475
efficientnet,B7_lr0005_f02431,B7,0.0005,0.7833333333333333,0.8886111111111111,0.74,0.8142857142857143,0.8005203820042827,0.925,0.6166666666666667,0.95,0.8053501081468883
efficientnet,B7_lr0005_f03412,B7,0.0005,0.776,0.8484887295081966,0.8055555555555556,0.7358490566037736,0.7964150097412669,0.6987951807228916,0.9508196721311475,0.609375,0.7924616702817586
efficientnet,B7_lr0005_f03421,B7,0.0005,0.8951612903225806,0.9284413218839449,0.8925619834710743,0.8976377952755906,0.8951581714756723,0.9,0.8852459016393442,0.9047619047619048,0.9017921124857725
efficientnet,B7_lr0005_f12304,B7,0.0005,0.8083333333333333,0.875139043381535,0.8217054263565892,0.7927927927927928,0.8086670950932942,0.7910447761194029,0.8548387096774194,0.7586206896551724,0.8213275381915089
efficientnet,B7_lr0005_f12340,B7,0.0005,0.711340206185567,0.7589206066012488,0.6818181818181819,0.7358490566037736,0.7200085926021932,0.6,0.7894736842105263,0.6610169491525424,0.7215873287621929
efficientnet,B7_lr0005_f12403,B7,0.0005,0.8583333333333333,0.9335372636262513,0.8617886178861789,0.8547008547008546,0.8583044091863639,0.8688524590163934,0.8548387096774194,0.8620689655172413,0.8733328957465964
efficientnet,B7_lr0005_f12430,B7,0.0005,0.7833333333333333,0.9594444444444444,0.8194444444444444,0.7291666666666666,0.8091420111676559,0.7023809523809523,0.9833333333333333,0.5833333333333334,0.820106180011309
efficientnet,B7_lr0005_f13402,B7,0.0005,0.8333333333333334,0.8387096774193549,0.855072463768116,0.803921568627451,0.8414355413057295,0.7763157894736842,0.9516129032258065,0.7068965517241379,0.8344945168907969
efficientnet,B7_lr0005_f13420,B7,0.0005,0.717741935483871,0.787145459276607,0.7482014388489209,0.6788990825688073,0.7275596722194212,0.6666666666666666,0.8524590163934426,0.5873015873015873,0.7319095176795255
efficientnet,B7_lr0005_f23401,B7,0.0005,0.8083333333333333,0.9199110122358176,0.7927927927927928,0.8217054263565892,0.8169337991827761,0.8979591836734694,0.7096774193548387,0.9137931034482759,0.8319352727802618
efficientnet,B7_lr0005_f23410,B7,0.0005,0.776,0.8386270491803278,0.787878787878788,0.7627118644067796,0.7803164584403612,0.7323943661971831,0.8524590163934426,0.703125,0.7891068319812513
efficientnet,M_lr0001_f01234,M,0.0001,0.9166666666666666,0.98,0.9137931034482758,0.9193548387096774,0.917595690488163,0.9464285714285714,0.8833333333333333,0.95,0.9294820598625566
efficientnet,M_lr0001_f01243,M,0.0001,0.865979381443299,0.923728813559322,0.8354430379746836,0.8869565217391304,0.8620794040307329,0.8048780487804879,0.868421052631579,0.864406779661017,0.8748374317494336
efficientnet,M_lr0001_f01324,M,0.0001,0.8629032258064516,0.9039812646370023,0.8661417322834646,0.8595041322314049,0.86422961043665,0.8333333333333334,0.9016393442622951,0.8253968253968254,0.8713519930789946
efficientnet,M_lr0001_f01342,M,0.0001,0.8556701030927835,0.8773416592328278,0.7999999999999999,0.8870967741935484,0.8473056046332617,0.875,0.7368421052631579,0.9322033898305084,0.8534828282304844
efficientnet,M_lr0001_f01423,M,0.0001,0.7661290322580645,0.8008066614623992,0.7751937984496124,0.7563025210084034,0.7682030415734681,0.7352941176470589,0.819672131147541,0.7142857142857143,0.7733270109503895
efficientnet,M_lr0001_f01432,M,0.0001,0.7583333333333333,0.7963888888888889,0.743362831858407,0.7716535433070867,0.7601095884982411,0.7924528301886793,0.7,0.8166666666666667,0.7659696371771914
efficientnet,M_lr0001_f02314,M,0.0001,0.856,0.9490266393442622,0.8615384615384616,0.85,0.8592993052604714,0.8115942028985508,0.9180327868852459,0.796875,0.8751728812286391
efficientnet,M_lr0001_f02341,M,0.0001,0.7525773195876289,0.7738626226583407,0.7073170731707317,0.7857142857142858,0.7495017359126306,0.6590909090909091,0.7631578947368421,0.7457627118644068,0.7537946074087236
efficientnet,M_lr0001_f02413,M,0.0001,0.808,0.8760245901639344,0.8208955223880597,0.7931034482758621,0.8145763990520811,0.7534246575342466,0.9016393442622951,0.71875,0.8225199919759876
efficientnet,M_lr0001_f02431,M,0.0001,0.7916666666666666,0.8497222222222223,0.8062015503875969,0.7747747747747747,0.7950043468307679,0.7536231884057971,0.8666666666666667,0.7166666666666667,0.8034739121764056
efficientnet,M_lr0001_f03412,M,0.0001,0.76,0.8493852459016393,0.7540983606557377,0.765625,0.7598616803278688,0.7540983606557377,0.7540983606557377,0.765625,0.7777940573770492
efficientnet,M_lr0001_f03421,M,0.0001,0.8790322580645161,0.8899297423887588,0.8837209302325582,0.8739495798319328,0.8816534509719915,0.8382352941176471,0.9344262295081968,0.8253968253968254,0.8816571922979515
efficientnet,M_lr0001_f12304,M,0.0001,0.8083333333333333,0.8987764182424917,0.8130081300813008,0.8034188034188032,0.8082696584853976,0.819672131147541,0.8064516129032258,0.8103448275862069,0.8263612687122655
efficientnet,M_lr0001_f12340,M,0.0001,0.7525773195876289,0.7975022301516503,0.7142857142857143,0.7818181818181819,0.7533344922850689,0.6521739130434783,0.7894736842105263,0.7288135593220338,0.7599035876256488
efficientnet,M_lr0001_f12403,M,0.0001,0.85,0.9240823136818687,0.8474576271186439,0.8524590163934426,0.8520896282320694,0.8928571428571429,0.8064516129032258,0.896551724137931,0.8652177170852049
efficientnet,M_lr0001_f12430,M,0.0001,0.8666666666666667,0.9330555555555555,0.8596491228070176,0.8730158730158729,0.8685138655950444,0.9074074074074074,0.8166666666666667,0.9166666666666666,0.8801802167280315
efficientnet,M_lr0001_f13402,M,0.0001,0.8333333333333334,0.8940489432703004,0.8181818181818181,0.846153846153846,0.8438000309093127,0.9375,0.7258064516129032,0.9482758620689655,0.847103594369722
efficientnet,M_lr0001_f13420,M,0.0001,0.7983870967741935,0.8865469685141816,0.782608695652174,0.81203007518797,0.7998921779400905,0.8333333333333334,0.7377049180327869,0.8571428571428571,0.815893002813722
efficientnet,M_lr0001_f23401,M,0.0001,0.8083333333333333,0.8879310344827586,0.7964601769911503,0.8188976377952756,0.814565153755107,0.8823529411764706,0.7258064516129032,0.896551724137931,0.825237467271525
efficientnet,M_lr0001_f23410,M,0.0001,0.712,0.8155737704918034,0.64,0.7600000000000001,0.7239837882159106,0.8205128205128205,0.5245901639344263,0.890625,0.7303115117415429
efficientnet,M_lr0005_f01234,M,0.0005,0.875,0.9475000000000001,0.8739495798319329,0.8760330578512396,0.8750520941865401,0.8813559322033898,0.8666666666666667,0.8833333333333333,0.8895069463739425
efficientnet,M_lr0005_f01243,M,0.0005,0.8762886597938144,0.9589652096342551,0.8378378378378377,0.9,0.8693303400451037,0.8611111111111112,0.8157894736842105,0.9152542372881356,0.8884844094622022
efficientnet,M_lr0005_f01324,M,0.0005,0.8064516129032258,0.8992974238875878,0.7966101694915254,0.8153846153846153,0.8068404507409225,0.8245614035087719,0.7704918032786885,0.8412698412698413,0.8249168544815753
efficientnet,M_lr0005_f01342,M,0.0005,0.8556701030927835,0.9264049955396967,0.8205128205128205,0.8793103448275862,0.8502998521043612,0.8,0.8421052631578947,0.864406779661017,0.8664396232154497
efficientnet,M_lr0005_f01423,M,0.0005,0.8387096774193549,0.814728077023159,0.855072463768116,0.8181818181818182,0.8511365348006279,0.7662337662337663,0.9672131147540983,0.7142857142857143,0.8355657142386151
efficientnet,M_lr0005_f01432,M,0.0005,0.7,0.7983333333333333,0.6170212765957447,0.7534246575342466,0.7219180164365927,0.8529411764705882,0.48333333333333334,0.9166666666666666,0.7181394567799834
efficientnet,M_lr0005_f02314,M,0.0005,0.896,0.9500512295081966,0.8869565217391304,0.9037037037037037,0.8981811933862393,0.9444444444444444,0.8360655737704918,0.953125,0.9069785296674541
efficientnet,M_lr0005_f02341,M,0.0005,0.8041237113402062,0.8505798394290812,0.7466666666666667,0.8403361344537815,0.7935938869087676,0.7567567567567568,0.7368421052631579,0.847457627118644,0.8070600477597006
efficientnet,M_lr0005_f02413,M,0.0005,0.72,0.7653688524590164,0.7651006711409395,0.6534653465346535,0.7464022465923561,0.6477272727272727,0.9344262295081968,0.515625,0.7300674233453932
efficientnet,M_lr0005_f02431,M,0.0005,0.825,0.9241666666666668,0.8444444444444444,0.8,0.8356585566713095,0.76,0.95,0.7,0.8458539335564842
efficientnet,M_lr0005_f03412,M,0.0005,0.824,0.9185450819672131,0.8428571428571427,0.8,0.8392997095202651,0.7468354430379747,0.9672131147540983,0.6875,0.8449403868689241
efficientnet,M_lr0005_f03421,M,0.0005,0.8064516129032258,0.8953942232630757,0.8,0.8125,0.8064601819810353,0.8135593220338984,0.7868852459016393,0.8253968253968254,0.8241612036294674
efficientnet,M_lr0005_f12304,M,0.0005,0.8333333333333334,0.9082313681868743,0.8507462686567164,0.8113207547169813,0.8369921095051678,0.7916666666666666,0.9193548387096774,0.7413793103448276,0.8481247668798145
efficientnet,M_lr0005_f12340,M,0.0005,0.7938144329896907,0.8800178412132025,0.7500000000000001,0.8245614035087718,0.7886965377062971,0.7142857142857143,0.7894736842105263,0.7966101694915254,0.8074180430835923
efficientnet,M_lr0005_f12403,M,0.0005,0.8666666666666667,0.9346496106785317,0.8596491228070176,0.873015873015873,0.8724192364244732,0.9423076923076923,0.7903225806451613,0.9482758620689655,0.8812801019185124
efficientnet,M_lr0005_f12430,M,0.0005,0.8083333333333333,0.9044444444444444,0.7809523809523808,0.8296296296296296,0.8184452973548321,0.9111111111111111,0.6833333333333333,0.9333333333333333,0.828361017142924
efficientnet,M_lr0005_f13402,M,0.0005,0.8333333333333334,0.8940489432703004,0.84375,0.8214285714285715,0.833522884050306,0.8181818181818182,0.8709677419354839,0.7931034482758621,0.8452167464165022
efficientnet,M_lr0005_f13420,M,0.0005,0.6532258064516129,0.7233931824095758,0.5473684210526315,0.7189542483660131,0.6676763992600937,0.7647058823529411,0.4262295081967213,0.873015873015873,0.6621236115079854
efficientnet,M_lr0005_f23401,M,0.0005,0.8583333333333333,0.932146829810901,0.8721804511278196,0.8411214953271028,0.8616042186929265,0.8169014084507042,0.9354838709677419,0.7758620689655172,0.8730772656584167
efficientnet,M_lr0005_f23410,M,0.0005,0.728,0.7891905737704918,0.6304347826086957,0.7848101265822784,0.7570510719308352,0.9354838709677419,0.47540983606557374,0.96875,0.7378973109784603
efficientnet,S_lr0001_f01234,S,0.0001,0.875,0.9219444444444443,0.8818897637795275,0.8672566371681416,0.8775784349168015,0.835820895522388,0.9333333333333333,0.8166666666666667,0.884733856061783
efficientnet,S_lr0001_f01243,S,0.0001,0.8350515463917526,0.8532560214094558,0.8048780487804879,0.8571428571428572,0.8343454462843227,0.75,0.868421052631579,0.8135593220338984,0.8369347840017752
efficientnet,S_lr0001_f01324,S,0.0001,0.8790322580645161,0.9547228727556596,0.8739495798319327,0.8837209302325582,0.8793515269758952,0.896551724137931,0.8524590163934426,0.9047619047619048,0.8941554335721124
efficientnet,S_lr0001_f01342,S,0.0001,0.8350515463917526,0.9299732381801963,0.7714285714285714,0.870967741935484,0.8248465088669774,0.84375,0.7105263157894737,0.9152542372881356,0.8464535213605963
efficientnet,S_lr0001_f01423,S,0.0001,0.7096774193548387,0.7941712204007286,0.6538461538461539,0.75,0.7177077305829032,0.7906976744186046,0.5573770491803278,0.8571428571428571,0.7250805048369248
efficientnet,S_lr0001_f01432,S,0.0001,0.6583333333333333,0.7518055555555555,0.6495726495726496,0.6666666666666666,0.658531621868557,0.6666666666666666,0.6333333333333333,0.6833333333333333,0.6769819653993524
efficientnet,S_lr0001_f02314,S,0.0001,0.864,0.9346823770491803,0.874074074074074,0.8521739130434782,0.8726765013559646,0.7972972972972973,0.9672131147540983,0.765625,0.8795213731045394
efficientnet,S_lr0001_f02341,S,0.0001,0.845360824742268,0.864406779661017,0.8,0.8739495798319329,0.837072676267776,0.8108108108108109,0.7894736842105263,0.8813559322033898,0.8441579721005986
efficientnet,S_lr0001_f02413,S,0.0001,0.776,0.827356557377049,0.7586206896551724,0.7910447761194029,0.7766381245094109,0.8,0.7213114754098361,0.828125,0.7859320295322071
efficientnet,S_lr0001_f02431,S,0.0001,0.775,0.8758333333333332,0.7906976744186046,0.7567567567567567,0.7781469555832955,0.7391304347826086,0.85,0.7,0.7952869440183981
efficientnet,S_lr0001_f03412,S,0.0001,0.848,0.9372438524590164,0.8403361344537814,0.8549618320610687,0.8481395686627207,0.8620689655172413,0.819672131147541,0.875,0.8657362775273174
efficientnet,S_lr0001_f03421,S,0.0001,0.9274193548387096,0.9505594587561801,0.9268292682926829,0.9279999999999999,0.9274749613379807,0.9193548387096774,0.9344262295081968,0.9206349206349206,0.9320566086451108
efficientnet,S_lr0001_f12304,S,0.0001,0.8166666666666667,0.9365962180200222,0.8035714285714286,0.8281250000000001,0.8241559343279881,0.9,0.7258064516129032,0.9137931034482759,0.841823049517221
efficientnet,S_lr0001_f12340,S,0.0001,0.7628865979381443,0.8193577163247101,0.7160493827160495,0.7964601769911505,0.7583657239905355,0.6744186046511628,0.7631578947368421,0.7627118644067796,0.770623919592118
efficientnet,S_lr0001_f12403,S,0.0001,0.8833333333333333,0.9435483870967742,0.8852459016393444,0.8813559322033899,0.8835464739299153,0.9,0.8709677419354839,0.896551724137931,0.8954060056405513
efficientnet,S_lr0001_f12430,S,0.0001,0.8083333333333333,0.89,0.7766990291262136,0.8321167883211679,0.821508262210924,0.9302325581395349,0.6666666666666666,0.95,0.8257314825983277
efficientnet,S_lr0001_f13402,S,0.0001,0.825,0.9121245828698554,0.8173913043478261,0.8320000000000001,0.8293754949454282,0.8867924528301887,0.7580645161290323,0.896551724137931,0.843178276432622
efficientnet,S_lr0001_f13420,S,0.0001,0.782258064516129,0.8685922456414259,0.7768595041322314,0.7874015748031497,0.782181461053774,0.7833333333333333,0.7704918032786885,0.7936507936507936,0.799458570029342
efficientnet,S_lr0001_f23401,S,0.0001,0.8,0.9187986651835373,0.7777777777777777,0.8181818181818181,0.8126890728449857,0.9130434782608695,0.6774193548387096,0.9310344827586207,0.8254894667976238
efficientnet,S_lr0001_f23410,S,0.0001,0.816,0.9236680327868853,0.7999999999999999,0.8296296296296297,0.8174076634068821,0.8518518518518519,0.7540983606557377,0.875,0.8373410651646793
efficientnet,S_lr0005_f01234,S,0.0005,0.8833333333333333,0.9550000000000001,0.8793103448275861,0.8870967741935484,0.88418803524911,0.9107142857142857,0.85,0.9166666666666666,0.8977856975207155
efficientnet,S_lr0005_f01243,S,0.0005,0.8556701030927835,0.9165923282783229,0.8292682926829269,0.875,0.8555563738772457,0.7727272727272727,0.8947368421052632,0.8305084745762712,0.8664174195862557
efficientnet,S_lr0005_f01324,S,0.0005,0.8467741935483871,0.9344262295081966,0.8503937007874016,0.8429752066115702,0.8480648031015946,0.8181818181818182,0.8852459016393442,0.8095238095238095,0.86452682671143
efficientnet,S_lr0005_f01342,S,0.0005,0.8865979381443299,0.9330954504906332,0.8533333333333334,0.9075630252100839,0.8805514656267843,0.8648648648648649,0.8421052631578947,0.9152542372881356,0.8922282425610331
efficientnet,S_lr0005_f01423,S,0.0005,0.7338709677419355,0.8168097840228988,0.7555555555555555,0.7079646017699115,0.7400007091390057,0.6891891891891891,0.8360655737704918,0.6349206349206349,0.7508403236458614
efficientnet,S_lr0005_f01432,S,0.0005,0.6916666666666667,0.665,0.6666666666666666,0.7131782945736433,0.6938599993459332,0.7254901960784313,0.6166666666666667,0.7666666666666667,0.686074325450582
efficientnet,S_lr0005_f02314,S,0.0005,0.824,0.8706454918032787,0.8333333333333333,0.8135593220338982,0.8287805764279755,0.7746478873239436,0.9016393442622951,0.75,0.834063744719697
efficientnet,S_lr0005_f02341,S,0.0005,0.8144329896907216,0.8867082961641393,0.7499999999999999,0.8524590163934426,0.8027703827247483,0.7941176470588235,0.7105263157894737,0.8813559322033898,0.8212741369946104
efficientnet,S_lr0005_f02413,S,0.0005,0.792,0.8616803278688525,0.7903225806451613,0.7936507936507936,0.7921895102208014,0.7777777777777778,0.8032786885245902,0.78125,0.8059686424771216
efficientnet,S_lr0005_f02431,S,0.0005,0.7833333333333333,0.8697222222222223,0.7796610169491527,0.7868852459016393,0.7834908720351548,0.7931034482758621,0.7666666666666667,0.8,0.8006185380883004
efficientnet,S_lr0005_f03412,S,0.0005,0.872,0.9669569672131147,0.880597014925373,0.8620689655172413,0.8795178522007354,0.8082191780821918,0.9672131147540983,0.78125,0.892228159971293
efficientnet,S_lr0005_f03421,S,0.0005,0.9193548387096774,0.9799635701275045,0.9242424242424242,0.9137931034482758,0.925082677614554,0.8591549295774648,1.0,0.8412698412698413,0.9324873228284872
efficientnet,S_lr0005_f12304,S,0.0005,0.8333333333333334,0.9012791991101223,0.8360655737704918,0.8305084745762712,0.833518672982535,0.85,0.8225806451612904,0.8448275862068966,0.8469410507545507
efficientnet,S_lr0005_f12340,S,0.0005,0.7422680412371134,0.8318465655664585,0.6666666666666667,0.7899159663865546,0.7283757028702551,0.6756756756756757,0.6578947368421053,0.7966101694915254,0.7518145885454096
efficientnet,S_lr0005_f12403,S,0.0005,0.875,0.9724694104560624,0.8648648648648648,0.8837209302325583,0.8847876009703464,0.9795918367346939,0.7741935483870968,0.9827586206896551,0.8961685613047663
efficientnet,S_lr0005_f12430,S,0.0005,0.7916666666666666,0.8708333333333333,0.7967479674796747,0.7863247863247863,0.792031935021026,0.7777777777777778,0.8166666666666667,0.7666666666666667,0.8075209377650973
efficientnet,S_lr0005_f13402,S,0.0005,0.8416666666666667,0.9268631813125694,0.8429752066115702,0.8403361344537814,0.8421821006271635,0.864406779661017,0.8225806451612904,0.8620689655172413,0.8588046579343503
efficientnet,S_lr0005_f13420,S,0.0005,0.7903225806451613,0.8587041373926619,0.803030303030303,0.7758620689655172,0.794652112754165,0.7464788732394366,0.8688524590163934,0.7142857142857143,0.8045142405575616
efficientnet,S_lr0005_f23401,S,0.0005,0.8,0.8848720800889878,0.8064516129032258,0.7931034482758621,0.7997775305895439,0.8064516129032258,0.8064516129032258,0.7931034482758621,0.8168409343715238
efficientnet,S_lr0005_f23410,S,0.0005,0.712,0.8130122950819672,0.6538461538461539,0.7534246575342465,0.719261054675902,0.7906976744186046,0.5573770491803278,0.859375,0.7303088322276539
inception,Inception_lr0001_f01234,Inception,0.0001,0.8333333333333334,0.8994444444444445,0.8214285714285715,0.84375,0.8363363969981562,0.8846153846153846,0.7666666666666667,0.9,0.8468585492409011
inception,Inception_lr0001_f01243,Inception,0.0001,0.7525773195876289,0.8376449598572703,0.7142857142857143,0.7818181818181819,0.7533344922850689,0.6521739130434783,0.7894736842105263,0.7288135593220338,0.7679321335667728
inception,Inception_lr0001_f01324,Inception,0.0001,0.8951612903225806,0.945615404631798,0.9007633587786259,0.8888888888888888,0.899593864394364,0.8428571428571429,0.9672131147540983,0.8253968253968254,0.9060045614032515
inception,Inception_lr0001_f01342,Inception,0.0001,0.8144329896907216,0.8300624442462088,0.7272727272727273,0.859375,0.8036656813716181,0.8571428571428571,0.631578947368421,0.9322033898305084,0.8069617685162551
inception,Inception_lr0001_f01423,Inception,0.0001,0.7661290322580645,0.8230549050221181,0.7786259541984734,0.7521367521367521,0.7694569262856281,0.7285714285714285,0.8360655737704918,0.6984126984126984,0.7778807139802073
inception,Inception_lr0001_f01432,Inception,0.0001,0.7166666666666667,0.7734722222222222,0.7258064516129032,0.706896551724138,0.7171497590538448,0.703125,0.75,0.6833333333333333,0.727998330255955
inception,Inception_lr0001_f02314,Inception,0.0001,0.808,0.846311475409836,0.8309859154929577,0.7777777777777778,0.826262249374589,0.7283950617283951,0.9672131147540983,0.65625,0.8178674836110321
inception,Inception_lr0001_f02341,Inception,0.0001,0.8041237113402062,0.8461195361284568,0.7397260273972601,0.8429752066115702,0.7921966622072069,0.7714285714285715,0.7105263157894737,0.864406779661017,0.80502822873694
inception,Inception_lr0001_f02413,Inception,0.0001,0.768,0.8465676229508197,0.7716535433070867,0.7642276422764227,0.7691718037834738,0.7424242424242424,0.8032786885245902,0.734375,0.7839241224635606
inception,Inception_lr0001_f02431,Inception,0.0001,0.8083333333333333,0.9044444444444444,0.7927927927927927,0.8217054263565893,0.8118617380782405,0.8627450980392157,0.7333333333333333,0.8833333333333333,0.8278275470010801
inception,Inception_lr0001_f03412,Inception,0.0001,0.712,0.8245389344262295,0.7230769230769231,0.7,0.7144724624019869,0.6811594202898551,0.7704918032786885,0.65625,0.7348176639810278
