group,model,learning_rate,val,test,ACC,AUC,F1,F1_0,MCC,avg
resnet,ResNet152,lr001,1,3,0.592,0.657018,0.592,0.592,0.184682,0.605072
resnet,ResNet152,lr001,4,3,0.639175,0.5562,0.461538,0.728682,0.208405,0.59796
resnet,ResNet152,lr001,2,1,0.596774,0.615144,0.509804,0.657534,0.199927,0.595844
resnet,ResNet152,lr001,0,4,0.575,0.673248,0.504854,0.627737,0.169361,0.593104
resnet,ResNet152,lr001,1,2,0.568,0.573258,0.619718,0.5,0.149861,0.567181
resnet,ResNet152,lr001,1,0,0.544,0.529969,0.632258,0.4,0.115925,0.532838
resnet,ResNet152,lr001,0,3,0.533333,0.528365,0.569231,0.490909,0.062818,0.530649
resnet,ResNet152,lr001,4,2,0.474227,0.53992,0.598425,0.238806,0.240611,0.494337
resnet,ResNet152,lr001,3,0,0.5,0.874167,0,0.666667,0,0.508167
resnet,ResNet152,lr001,4,1,0.484536,0.526316,0.519231,0.444444,0.051827,0.500088
resnet,ResNet152,lr001,2,3,0.524194,0.57325,0.063492,0.681081,0.130119,0.481415
resnet,ResNet152,lr001,2,0,0.508065,0.760083,0,0.673797,0,0.488389
resnet,ResNet152,lr001,0,2,0.483333,0.651418,0,0.651685,0,0.457287
resnet,ResNet152,lr001,0,1,0.483333,0.645996,0,0.651685,0,0.456203
resnet,ResNet50,lr0001,3,4,0.875,0.908611,0.878049,0.871795,0.750939,0.881785
resnet,ResNet50,lr0001,0,3,0.85,0.943826,0.847458,0.852459,0.704179,0.869167
resnet,ResNet50,lr0001,2,4,0.846774,0.918033,0.845528,0.848,0.693639,0.861031
resnet,ResNet50,lr0001,0,2,0.841667,0.907953,0.861314,0.815534,0.697525,0.855046
resnet,ResNet50,lr0001,2,1,0.830645,0.931043,0.823529,0.837209,0.661714,0.850657
resnet,ResNet50,lr0001,3,0,0.825,0.901389,0.820513,0.829268,0.650814,0.840315
resnet,ResNet50,lr0001,0,1,0.825,0.884316,0.820513,0.829268,0.65542,0.837361
resnet,ResNet50,lr0001,3,1,0.816667,0.883889,0.822581,0.810345,0.634745,0.830171
resnet,ResNet50,lr0001,0,4,0.8,0.886263,0.785714,0.8125,0.614487,0.818344
resnet,ResNet50,lr0001,4,2,0.804124,0.880018,0.746667,0.840336,0.587188,0.812948
resnet,ResNet50,lr0001,1,4,0.776,0.83709,0.766667,0.784615,0.55168,0.788042
resnet,ResNet50,lr0001,4,0,0.752577,0.862623,0.75,0.755102,0.571942,0.781255
resnet,ResNet50,lr0001,4,1,0.793814,0.80107,0.666667,0.850746,0.573997,0.779859
resnet,ResNet50,lr0001,1,3,0.768,0.839652,0.728972,0.797203,0.549304,0.781696
resnet,ResNet50,lr0001,1,2,0.768,0.821209,0.778626,0.756303,0.542959,0.779123
resnet,ResNet50,lr0001,4,3,0.773196,0.840767,0.666667,0.828125,0.514118,0.773163
resnet,ResNet50,lr0001,2,3,0.741936,0.745511,0.777778,0.692308,0.520143,0.743521
resnet,ResNet50,lr0001,1,0,0.728,0.805072,0.753623,0.696429,0.474651,0.74409
resnet,ResNet50,lr0001,2,0,0.717742,0.789487,0.660194,0.758621,0.454641,0.730673
resnet,ResNet50,lr0001,3,2,0.691667,0.728333,0.717557,0.66055,0.389943,0.698616
resnet,ResNet50,lr0005,3,4,0.883333,0.95,0.888889,0.877193,0.770529,0.896936
resnet,ResNet50,lr0005,0,4,0.875,0.922414,0.883721,0.864865,0.751659,0.884366
resnet,ResNet50,lr0005,3,0,0.85,0.941667,0.844828,0.854839,0.701561,0.868423
resnet,ResNet50,lr0005,1,3,0.848,0.935195,0.842975,0.852713,0.695797,0.865356
resnet,ResNet50,lr0005,3,1,0.833333,0.926944,0.821429,0.84375,0.672673,0.852359
resnet,ResNet50,lr0005,1,4,0.816,0.934682,0.803419,0.827068,0.633119,0.839546
resnet,ResNet50,lr0005,1,2,0.792,0.932889,0.75,0.821918,0.606977,0.820059
resnet,ResNet50,lr0005,0,2,0.766667,0.880423,0.745455,0.784615,0.551442,0.790576
resnet,ResNet50,lr0005,2,1,0.766129,0.842831,0.775194,0.756303,0.536406,0.781732
resnet,ResNet50,lr0005,0,1,0.741667,0.898498,0.666667,0.789116,0.570826,0.776272
resnet,ResNet50,lr0005,0,3,0.75,0.824527,0.6875,0.791667,0.57114,0.767853
resnet,ResNet50,lr0005,4,2,0.752577,0.802409,0.666667,0.803279,0.472751,0.752261
resnet,ResNet50,lr0005,4,1,0.773196,0.723015,0.645161,0.833333,0.51869,0.74681
resnet,ResNet50,lr0005,4,3,0.742268,0.831847,0.603175,0.80916,0.444526,0.741743
resnet,ResNet50,lr0005,2,4,0.725807,0.794952,0.746269,0.701754,0.461861,0.739942
resnet,ResNet50,lr0005,4,0,0.721649,0.793488,0.571429,0.793893,0.396241,0.715716
resnet,ResNet50,lr0005,1,0,0.712,0.701588,0.647059,0.756757,0.442894,0.70777
resnet,ResNet50,lr0005,2,0,0.693548,0.735883,0.672414,0.712121,0.387806,0.701574
resnet,ResNet50,lr0005,3,2,0.683333,0.730833,0.688525,0.677966,0.366871,0.692819
resnet,ResNet50,lr0005,2,3,0.677419,0.744731,0.701493,0.649123,0.363514,0.690904
resnet,ResNet50,lr001,1,4,0.784,0.880507,0.805755,0.756757,0.592631,0.804667
resnet,ResNet50,lr001,0,1,0.775,0.820773,0.784,0.765217,0.549325,0.783931
resnet,ResNet50,lr001,3,4,0.758333,0.839444,0.802721,0.688172,0.578556,0.77559
resnet,ResNet50,lr001,4,2,0.762887,0.776093,0.622951,0.827068,0.496051,0.747405
resnet,ResNet50,lr001,2,0,0.741936,0.765027,0.703704,0.771429,0.494728,0.745892
resnet,ResNet50,lr001,3,1,0.725,0.840556,0.702703,0.744186,0.45515,0.748004
resnet,ResNet50,lr001,4,1,0.752577,0.731936,0.692308,0.793103,0.486085,0.742593
resnet,ResNet50,lr001,1,2,0.704,0.873719,0.764331,0.602151,0.498669,0.738707
resnet,ResNet50,lr001,2,1,0.725807,0.787406,0.757143,0.685185,0.474271,0.738535
resnet,ResNet50,lr001,2,4,0.717742,0.796513,0.736842,0.695652,0.443955,0.733745
resnet,ResNet50,lr001,0,4,0.691667,0.684928,0.748299,0.602151,0.406629,0.686072
resnet,ResNet50,lr001,3,0,0.65,0.764444,0.625,0.671875,0.302703,0.672534
resnet,ResNet50,lr001,4,0,0.680412,0.674398,0.436364,0.776978,0.296649,0.643295
resnet,ResNet50,lr001,1,3,0.632,0.688781,0.54902,0.689189,0.272445,0.639042
resnet,ResNet50,lr001,4,3,0.628866,0.645183,0.560976,0.678571,0.244472,0.627166
resnet,ResNet50,lr001,1,0,0.608,0.668033,0.637037,0.573913,0.224309,0.619828
resnet,ResNet50,lr001,0,2,0.633333,0.476919,0.45,0.725,0.406307,0.597681
resnet,ResNet50,lr001,3,2,0.608333,0.543472,0.373333,0.715152,0.327569,0.580815
resnet,ResNet50,lr001,2,3,0.556452,0.691387,0.367816,0.658385,0.127189,0.567527
resnet,ResNet50,lr001,0,3,0.5,0.489433,0.53125,0.464286,-0.00335,0.496658
vgg,VGG16,lr0001,2,4,0.669355,0.71975,0.493827,0.754491,0.44566,0.672051
vgg,VGG16,lr0001,3,0,0.625,0.633472,0.457831,0.713376,0.317571,0.617693
vgg,VGG16,lr0001,3,4,0.616667,0.649722,0.689189,0.5,0.263822,0.617498
vgg,VGG16,lr0001,0,1,0.616667,0.593854,0.566038,0.656716,0.251463,0.611801
vgg,VGG16,lr0001,3,2,0.583333,0.6775,0.675325,0.418605,0.202278,0.59118
vgg,VGG16,lr0001,4,2,0.628866,0.603925,0.357143,0.73913,0.160176,0.581831
vgg,VGG16,lr0001,0,4,0.525,0.560901,0.589928,0.435644,0.042312,0.526526
vgg,VGG16,lr0001,4,0,0.484536,0.580285,0.545455,0.404762,0.086615,0.511669
vgg,VGG16,lr0001,4,3,0.484536,0.562221,0.537037,0.418605,0.074326,0.507912
vgg,VGG16,lr0001,2,0,0.508065,0.832683,0,0.673797,0,0.502909
vgg,VGG16,lr0001,3,1,0.5,0.810556,0,0.666667,0,0.495444
vgg,VGG16,lr0001,4,1,0.608247,0.563559,0,0.75641,0,0.485643
vgg,VGG16,lr0001,0,3,0.483333,0.741657,0,0.651685,0,0.475335
vgg,VGG16,lr0001,1,2,0.512,0.682377,0,0.677249,0,0.474325
vgg,VGG16,lr0001,2,3,0.467742,0.614104,0.25,0.5875,-0.0892,0.474949
vgg,VGG16,lr0001,1,3,0.512,0.602971,0,0.677249,0,0.458444
vgg,VGG16,lr0001,2,1,0.508065,0.578064,0,0.673797,0,0.451985
vgg,VGG16,lr0001,1,4,0.488,0.573002,0.655914,0,0,0.443383
vgg,VGG16,lr0001,1,0,0.512,0.5,0,0.677249,0,0.43785
vgg,VGG16,lr0001,0,2,0.483333,0.5,0,0.651685,0,0.427004
vgg,VGG19,lr0001,1,3,0.648,0.670338,0.627119,0.666667,0.295118,0.651936
vgg,VGG19,lr0001,4,1,0.628866,0.654326,0.485714,0.709677,0.200511,0.615768
vgg,VGG19,lr0001,0,1,0.608333,0.540044,0.534653,0.661871,0.243886,0.593369
vgg,VGG19,lr0001,2,0,0.508065,0.799375,0,0.673797,0,0.496247
vgg,VGG19,lr0001,4,3,0.608247,0.59322,0,0.75641,0,0.491576
vgg,VGG19,lr0001,4,0,0.608247,0.522302,0,0.75641,0,0.477392
vgg,VGG19,lr0001,0,3,0.483333,0.749166,0,0.651685,0,0.476837
vgg,VGG19,lr0001,2,3,0.508065,0.682019,0,0.673797,0,0.472776
vgg,VGG19,lr0001,2,1,0.508065,0.679417,0,0.673797,0,0.472256
vgg,VGG19,lr0001,1,0,0.512,0.669314,0,0.677249,0,0.471712
vgg,VGG19,lr0001,3,1,0.5,0.686667,0,0.666667,0,0.470667
vgg,VGG19,lr0001,0,2,0.483333,0.671301,0,0.651685,0,0.461264
vgg,VGG19,lr0001,3,2,0.5,0.624722,0,0.666667,0,0.458278
vgg,VGG19,lr0001,1,4,0.472,0.500768,0.5875,0.266667,-0.05174,0.460214
vgg,VGG19,lr0001,2,4,0.491936,0.576633,0.659459,0,0,0.445606
vgg,VGG19,lr0001,3,4,0.5,0.553611,0,0.666667,0,0.444056
vgg,VGG19,lr0001,1,2,0.512,0.5,0,0.677249,0,0.43785
vgg,VGG19,lr0001,3,0,0.5,0.5,0,0.666667,0,0.433333
vgg,VGG19,lr0001,0,4,0.483333,0.518632,0,0.651685,0,0.43073
vgg,VGG19,lr0001,4,2,0.391753,0.5,0.562963,0,0,0.390943
