group,model_name,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
efficientnet,B6_lr0005_f12403,B6,0.0005,0.7,0.8538888888888888,0.7599999999999999,0.6,0.7309401076758503,0.6333333333333333,0.95,0.45,0.7289657993129478
efficientnet,B6_lr0005_f12430,B6,0.0005,0.7416666666666667,0.8473303670745272,0.752,0.7304347826086957,0.741269016227568,0.746031746031746,0.7580645161290323,0.7241379310344828,0.7625401665154915
efficientnet,B6_lr0005_f13402,B6,0.0005,0.7661290322580645,0.8160291438979964,0.7478260869565216,0.7819548872180451,0.7673579434129066,0.7962962962962963,0.7049180327868853,0.8253968253968254,0.7758594187487069
efficientnet,B6_lr0005_f13420,B6,0.0005,0.7,0.8117352614015572,0.6949152542372881,0.7049180327868853,0.7016715908544449,0.7321428571428571,0.6612903225806451,0.7413793103448276,0.722648027856035
efficientnet,B6_lr0005_f23401,B6,0.0005,0.632,0.7061987704918031,0.5490196078431373,0.6891891891891891,0.6362225534293182,0.6829268292682927,0.45901639344262296,0.796875,0.6425260241906896
efficientnet,B6_lr0005_f23410,B6,0.0005,0.7,0.7694660734149055,0.7272727272727272,0.6666666666666666,0.7001310551068447,0.6857142857142857,0.7741935483870968,0.6206896551724138,0.7127073044922287
efficientnet,B7_lr0001_f01234,B7,0.0001,0.8144329896907216,0.8612845673505798,0.7692307692307692,0.8448275862068966,0.8073969661774381,0.75,0.7894736842105263,0.8305084745762712,0.8194345757312812
efficientnet,B7_lr0001_f01243,B7,0.0001,0.8583333333333333,0.9255555555555556,0.8721804511278196,0.8411214953271028,0.8670524277243493,0.7945205479452054,0.9666666666666667,0.75,0.8728486526136321
efficientnet,B7_lr0001_f01324,B7,0.0001,0.8144329896907216,0.9170383586083855,0.7692307692307692,0.8448275862068966,0.8073969661774381,0.75,0.7894736842105263,0.8305084745762712,0.8305853339828422
efficientnet,B7_lr0001_f01342,B7,0.0001,0.8145161290322581,0.9195940671350507,0.8188976377952757,0.8099173553719008,0.815735188431484,0.7878787878787878,0.8524590163934426,0.7777777777777778,0.8357320755531938
efficientnet,B7_lr0001_f01423,B7,0.0001,0.7166666666666667,0.7675,0.6851851851851851,0.7424242424242424,0.7211344906679258,0.7708333333333334,0.6166666666666667,0.8166666666666667,0.726582116988804
efficientnet,B7_lr0001_f01432,B7,0.0001,0.75,0.8051001821493625,0.7596899224806202,0.7394957983193275,0.7519958402308218,0.7205882352941176,0.8032786885245902,0.6984126984126984,0.7612563486360264
efficientnet,B7_lr0001_f02314,B7,0.0001,0.6494845360824743,0.8269402319357717,0.679245283018868,0.6136363636363636,0.7159158843700519,0.5294117647058824,0.9473684210526315,0.4576271186440678,0.697044459808706
efficientnet,B7_lr0001_f02341,B7,0.0001,0.784,0.8734631147540983,0.7906976744186046,0.7768595041322315,0.7862486404701003,0.75,0.8360655737704918,0.734375,0.8022537867550069
efficientnet,B7_lr0001_f02413,B7,0.0001,0.7333333333333333,0.8563888888888889,0.728813559322034,0.7377049180327869,0.7334630710877745,0.7413793103448276,0.7166666666666667,0.75,0.7579407541329635
efficientnet,B7_lr0001_f02431,B7,0.0001,0.8,0.9001024590163935,0.8148148148148148,0.7826086956521738,0.8075460397418499,0.7432432432432432,0.9016393442622951,0.703125,0.8210144018450464
efficientnet,B7_lr0001_f03412,B7,0.0001,0.8548387096774194,0.9339058027582617,0.8615384615384616,0.847457627118644,0.8580851019449411,0.8115942028985508,0.9180327868852459,0.7936507936507936,0.8711651406075456
efficientnet,B7_lr0001_f03421,B7,0.0001,0.712,0.7978995901639343,0.7567567567567568,0.6470588235294118,0.735624601651787,0.6436781609195402,0.9180327868852459,0.515625,0.729867954420378
efficientnet,B7_lr0001_f12304,B7,0.0001,0.7216494845360825,0.820249776984835,0.6823529411764706,0.7522935779816514,0.7237117075271806,0.6170212765957447,0.7631578947368421,0.6949152542372882,0.740051497641244
efficientnet,B7_lr0001_f12340,B7,0.0001,0.725,0.8320355951056729,0.7441860465116278,0.7027027027027026,0.7247141227197781,0.7164179104477612,0.7741935483870968,0.6724137931034483,0.7457276934079562
efficientnet,B7_lr0001_f12403,B7,0.0001,0.8166666666666667,0.8805555555555555,0.8070175438596491,0.8253968253968254,0.8182619748320838,0.8518518518518519,0.7666666666666667,0.8666666666666667,0.8295797132621562
efficientnet,B7_lr0001_f12430,B7,0.0001,0.7583333333333333,0.8637374860956618,0.743362831858407,0.7716535433070866,0.7639648609258672,0.8235294117647058,0.6774193548387096,0.8448275862068966,0.7802104111040712
efficientnet,B7_lr0001_f13402,B7,0.0001,0.7983870967741935,0.853239656518345,0.8031496062992125,0.7933884297520662,0.7995703810964286,0.7727272727272727,0.8360655737704918,0.7619047619047619,0.8095470340880491
efficientnet,B7_lr0001_f13420,B7,0.0001,0.75,0.8356507230255841,0.7580645161290323,0.7413793103448276,0.7497219132369299,0.7580645161290323,0.7580645161290323,0.7413793103448276,0.7669632925472747
efficientnet,B7_lr0001_f23401,B7,0.0001,0.64,0.7336065573770492,0.6616541353383459,0.6153846153846154,0.6435326414206096,0.6111111111111112,0.7213114754098361,0.5625,0.6588355899041239
efficientnet,B7_lr0001_f23410,B7,0.0001,0.7583333333333333,0.8286985539488321,0.768,0.7478260869565219,0.7579658339595796,0.7619047619047619,0.7741935483870968,0.7413793103448276,0.7721647616396534
efficientnet,B7_lr0005_f01234,B7,0.0005,0.7216494845360825,0.8537020517395183,0.5846153846153846,0.7906976744186046,0.6984464593284049,0.7037037037037037,0.5,0.864406779661017,0.729822210927599
efficientnet,B7_lr0005_f01243,B7,0.0005,0.8166666666666667,0.9188888888888889,0.819672131147541,0.8135593220338982,0.8168427393334083,0.8064516129032258,0.8333333333333334,0.8,0.8371259496140807
efficientnet,B7_lr0005_f01324,B7,0.0005,0.711340206185567,0.8510258697591437,0.6818181818181819,0.7358490566037736,0.7200085926021932,0.6,0.7894736842105263,0.6610169491525424,0.7400083813937719
efficientnet,B7_lr0005_f01342,B7,0.0005,0.7741935483870968,0.9271402550091075,0.7307692307692308,0.8055555555555556,0.785493690638848,0.8837209302325582,0.6229508196721312,0.9206349206349206,0.8046304560719678
efficientnet,B7_lr0005_f01423,B7,0.0005,0.6583333333333333,0.7711111111111111,0.6719999999999999,0.6434782608695652,0.6588859819013473,0.6461538461538462,0.7,0.6166666666666667,0.6807617374430714
efficientnet,B7_lr0005_f01432,B7,0.0005,0.75,0.7861046057767369,0.7559055118110236,0.7438016528925621,0.7510759590912626,0.7272727272727273,0.7868852459016393,0.7142857142857143,0.757377545914317
efficientnet,B7_lr0005_f02314,B7,0.0005,0.7525773195876289,0.7992863514719001,0.6363636363636364,0.8124999999999999,0.733755306941918,0.75,0.5526315789473685,0.8813559322033898,0.7468965228730167
efficientnet,B7_lr0005_f02341,B7,0.0005,0.808,0.9118852459016393,0.7966101694915254,0.8181818181818182,0.8082282172641673,0.8245614035087719,0.7704918032786885,0.84375,0.82858109016783
efficientnet,B7_lr0005_f02413,B7,0.0005,0.75,0.8461111111111111,0.761904761904762,0.7368421052631577,0.751259453814803,0.7272727272727273,0.8,0.7,0.7692234864187666
efficientnet,B7_lr0005_f02431,B7,0.0005,0.784,0.8924180327868853,0.7731092436974789,0.7938931297709924,0.7839545449417176,0.7931034482758621,0.7540983606557377,0.8125,0.8054749902394148
efficientnet,B7_lr0005_f03412,B7,0.0005,0.7903225806451613,0.8752276867030966,0.8115942028985508,0.7636363636363636,0.8012614714383395,0.7272727272727273,0.9180327868852459,0.6666666666666666,0.8084084610643023
efficientnet,B7_lr0005_f03421,B7,0.0005,0.84,0.922643442622951,0.8387096774193549,0.8412698412698412,0.8402048767119499,0.8253968253968254,0.8524590163934426,0.828125,0.8565655676048195
efficientnet,B7_lr0005_f12304,B7,0.0005,0.6907216494845361,0.8893844781445138,0.7115384615384615,0.6666666666666666,0.7523626501691627,0.5606060606060606,0.9736842105263158,0.5084745762711864,0.742134781200668
efficientnet,B7_lr0005_f12340,B7,0.0005,0.775,0.8498331479421579,0.7692307692307693,0.7804878048780489,0.7775078138424636,0.8181818181818182,0.7258064516129032,0.8275862068965517,0.7904119071786879
efficientnet,B7_lr0005_f12403,B7,0.0005,0.8333333333333334,0.9308333333333333,0.8412698412698413,0.8245614035087719,0.835012605086404,0.803030303030303,0.8833333333333333,0.7833333333333333,0.8530021033063366
efficientnet,B7_lr0005_f12430,B7,0.0005,0.75,0.853448275862069,0.7972972972972973,0.6739130434782609,0.7695335969016244,0.686046511627907,0.9516129032258065,0.5344827586206896,0.7688384427078503
efficientnet,B7_lr0005_f13402,B7,0.0005,0.6854838709677419,0.7688004163414001,0.7067669172932329,0.6608695652173913,0.6892872370167035,0.6527777777777778,0.7704918032786885,0.6031746031746031,0.7022416013672939
efficientnet,B7_lr0005_f13420,B7,0.0005,0.7,0.7833704115684093,0.75,0.625,0.7085195872462304,0.6585365853658537,0.8709677419354839,0.5172413793103449,0.7133779997629279
efficientnet,B7_lr0005_f23401,B7,0.0005,0.656,0.7730532786885246,0.5376344086021505,0.7261146496815287,0.6720666282469856,0.78125,0.4098360655737705,0.890625,0.6729737930438379
efficientnet,B7_lr0005_f23410,B7,0.0005,0.6916666666666667,0.724694104560623,0.7412587412587414,0.6185567010309279,0.6984912941370025,0.654320987654321,0.8548387096774194,0.5172413793103449,0.6949335015307923
efficientnet,M_lr0001_f01234,M,0.0001,0.7938144329896907,0.8715432649420161,0.7058823529411765,0.8412698412698412,0.7798147552981143,0.8,0.631578947368421,0.8983050847457628,0.7984649294881678
efficientnet,M_lr0001_f01243,M,0.0001,0.7666666666666667,0.8638888888888888,0.8,0.7200000000000001,0.782842712474619,0.7,0.9333333333333333,0.6,0.7866796536060349
efficientnet,M_lr0001_f01324,M,0.0001,0.7525773195876289,0.8782337198929527,0.7333333333333333,0.7692307692307693,0.7674116724629643,0.6346153846153846,0.868421052631579,0.6779661016949152,0.7801573629015296
efficientnet,M_lr0001_f01342,M,0.0001,0.8790322580645161,0.9583658600052043,0.885496183206107,0.8717948717948718,0.883326747130772,0.8285714285714286,0.9508196721311475,0.8095238095238095,0.8956031840402943
efficientnet,M_lr0001_f01423,M,0.0001,0.7,0.7886111111111112,0.7049180327868854,0.6949152542372882,0.700111203789521,0.6935483870967742,0.7166666666666667,0.6833333333333333,0.7177111203849611
efficientnet,M_lr0001_f01432,M,0.0001,0.6532258064516129,0.7202706219099662,0.6055045871559634,0.6906474820143885,0.6554391374292827,0.6875,0.5409836065573771,0.7619047619047619,0.6650175269922427
efficientnet,M_lr0001_f02314,M,0.0001,0.6391752577319587,0.7769848349687778,0.6391752577319588,0.6391752577319588,0.6706066012488849,0.5254237288135594,0.8157894736842105,0.5254237288135594,0.6730234418827077
efficientnet,M_lr0001_f02341,M,0.0001,0.608,0.674436475409836,0.5739130434782609,0.637037037037037,0.6073964854605534,0.6111111111111112,0.5409836065573771,0.671875,0.6201566082771375
efficientnet,M_lr0001_f02413,M,0.0001,0.7,0.8059722222222222,0.71875,0.6785714285714285,0.7018018381988937,0.6764705882352942,0.7666666666666667,0.6333333333333333,0.7210190977985089
efficientnet,M_lr0001_f02431,M,0.0001,0.696,0.8096823770491804,0.7076923076923076,0.6833333333333332,0.6983805909732663,0.6666666666666666,0.7540983606557377,0.640625,0.7190177218096176
efficientnet,M_lr0001_f03412,M,0.0001,0.7983870967741935,0.9203747072599531,0.8175182481751824,0.7747747747747749,0.8082074993013613,0.7368421052631579,0.9180327868852459,0.6825396825396826,0.8238524652570931
efficientnet,M_lr0001_f03421,M,0.0001,0.728,0.7663934426229508,0.7258064516129032,0.7301587301587302,0.728169021565937,0.7142857142857143,0.7377049180327869,0.71875,0.7357055291921043
efficientnet,M_lr0001_f12304,M,0.0001,0.6907216494845361,0.7613737734165923,0.6428571428571428,0.7272727272727273,0.6898918612567083,0.5869565217391305,0.7105263157894737,0.6779661016949152,0.7024234308575413
efficientnet,M_lr0001_f12340,M,0.0001,0.8,0.8584538375973303,0.8032786885245902,0.7966101694915254,0.8001668056842816,0.8166666666666667,0.7903225806451613,0.8103448275862069,0.8117019002595456
efficientnet,M_lr0001_f12403,M,0.0001,0.7833333333333333,0.8636111111111111,0.7833333333333333,0.7833333333333333,0.7833333333333333,0.7833333333333333,0.7833333333333333,0.7833333333333333,0.7993888888888888
efficientnet,M_lr0001_f12430,M,0.0001,0.75,0.8423248053392658,0.7794117647058824,0.7115384615384616,0.7532381339494125,0.7162162162162162,0.8548387096774194,0.6379310344827587,0.7673026331066045
efficientnet,M_lr0001_f13402,M,0.0001,0.7096774193548387,0.8308613062711423,0.6666666666666666,0.7428571428571428,0.7141141833053084,0.7659574468085106,0.5901639344262295,0.8253968253968254,0.7328353436910199
efficientnet,M_lr0001_f13420,M,0.0001,0.8,0.8756952169076752,0.7999999999999999,0.7999999999999999,0.8008898776418243,0.8275862068965517,0.7741935483870968,0.8275862068965517,0.8153170189098997
efficientnet,M_lr0001_f23401,M,0.0001,0.632,0.7430840163934426,0.5399999999999999,0.6933333333333334,0.6376235984349456,0.6923076923076923,0.4426229508196721,0.8125,0.6492081896323443
efficientnet,M_lr0001_f23410,M,0.0001,0.7416666666666667,0.8375973303670745,0.7102803738317757,0.7669172932330827,0.7540367456684093,0.8444444444444444,0.6129032258064516,0.8793103448275862,0.7620996819534017
efficientnet,M_lr0005_f01234,M,0.0005,0.711340206185567,0.763157894736842,0.6111111111111113,0.7704918032786885,0.6921120288276097,0.6470588235294118,0.5789473684210527,0.7966101694915254,0.7096426088279637
efficientnet,M_lr0005_f01243,M,0.0005,0.7583333333333333,0.9058333333333333,0.7883211678832117,0.7184466019417476,0.7693717872578012,0.7012987012987013,0.9,0.6166666666666667,0.7880612447498854
efficientnet,M_lr0005_f01324,M,0.0005,0.6907216494845361,0.8800178412132025,0.6938775510204083,0.6874999999999999,0.7281515853993324,0.5666666666666667,0.8947368421052632,0.559322033898305,0.7360537254234958
efficientnet,M_lr0005_f01342,M,0.0005,0.6451612903225806,0.8550611501431173,0.5217391304347826,0.717948717948718,0.6629829705662411,0.7741935483870968,0.39344262295081966,0.8888888888888888,0.680578651883088
efficientnet,M_lr0005_f01423,M,0.0005,0.7083333333333334,0.8052777777777778,0.7154471544715446,0.7008547008547009,0.7085942393007328,0.6984126984126984,0.7333333333333333,0.6833333333333333,0.7277014411476179
efficientnet,M_lr0005_f01432,M,0.0005,0.5725806451612904,0.5243299505594586,0.40449438202247195,0.6666666666666667,0.5815176153894054,0.6428571428571429,0.29508196721311475,0.8412698412698413,0.5499178519598587
efficientnet,M_lr0005_f02314,M,0.0005,0.7628865979381443,0.8367528991971454,0.7160493827160495,0.7964601769911505,0.7583657239905355,0.6744186046511628,0.7631578947368421,0.7627118644067796,0.774102956166605
efficientnet,M_lr0005_f02341,M,0.0005,0.808,0.8926741803278687,0.7966101694915254,0.8181818181818182,0.8082282172641673,0.8245614035087719,0.7704918032786885,0.84375,0.824738877053076
efficientnet,M_lr0005_f02413,M,0.0005,0.7166666666666667,0.9275,0.7702702702702702,0.6304347826086957,0.7449779674694329,0.6477272727272727,0.95,0.48333333333333334,0.7579699374030131
efficientnet,M_lr0005_f02431,M,0.0005,0.768,0.8142930327868851,0.7913669064748202,0.7387387387387387,0.7797948571440134,0.7051282051282052,0.9016393442622951,0.640625,0.7784387070288915
efficientnet,M_lr0005_f03412,M,0.0005,0.782258064516129,0.8743169398907104,0.8057553956834532,0.7522935779816514,0.794346416255417,0.717948717948718,0.9180327868852459,0.6507936507936508,0.8017940788654722
efficientnet,M_lr0005_f03421,M,0.0005,0.512,0.5622438524590164,0.48739495798319327,0.5343511450381679,0.5111681941274545,0.5,0.47540983606557374,0.546875,0.5214316299215664
efficientnet,M_lr0005_f12304,M,0.0005,0.7319587628865979,0.8305084745762712,0.7291666666666666,0.7346938775510206,0.7644342234130838,0.603448275862069,0.9210526315789473,0.6101694915254238,0.7581524010187279
efficientnet,M_lr0005_f12340,M,0.0005,0.8666666666666667,0.9541156840934372,0.8596491228070176,0.873015873015873,0.8724192364244732,0.9423076923076923,0.7903225806451613,0.9482758620689655,0.8851733166014935
efficientnet,M_lr0005_f12403,M,0.0005,0.8,0.9075,0.8032786885245902,0.7966101694915254,0.8001668056842816,0.7903225806451613,0.8166666666666667,0.7833333333333333,0.8215111327400795
efficientnet,M_lr0005_f12430,M,0.0005,0.7333333333333333,0.931868743047831,0.6595744680851063,0.7808219178082192,0.7727680873325995,0.96875,0.5,0.9827586206896551,0.7756733099214179
efficientnet,M_lr0005_f13402,M,0.0005,0.6693548387096774,0.7288576632838928,0.6870229007633588,0.6495726495726495,0.6718542227040764,0.6428571428571429,0.7377049180327869,0.6031746031746031,0.681332455006731
efficientnet,M_lr0005_f13420,M,0.0005,0.7333333333333333,0.8565072302558397,0.7241379310344828,0.7419354838709677,0.7363152093019756,0.7777777777777778,0.6774193548387096,0.7931034482758621,0.7584458375593198
efficientnet,M_lr0005_f23401,M,0.0005,0.616,0.7164446721311475,0.6417910447761194,0.5862068965517242,0.6197520396061185,0.589041095890411,0.7049180327868853,0.53125,0.6360389306130219
efficientnet,M_lr0005_f23410,M,0.0005,0.7416666666666667,0.9060066740823137,0.6666666666666666,0.7891156462585034,0.7854131639523716,1.0,0.5,1.0,0.7777737635253044
efficientnet,S_lr0001_f01234,S,0.0001,0.7525773195876289,0.8050847457627119,0.7073170731707317,0.7857142857142858,0.7495017359126306,0.6590909090909091,0.7631578947368421,0.7457627118644068,0.7600390320295978
efficientnet,S_lr0001_f01243,S,0.0001,0.8083333333333333,0.9352777777777778,0.8345323741007195,0.7722772277227723,0.8250620383944991,0.7341772151898734,0.9666666666666667,0.65,0.8350965502658203
efficientnet,S_lr0001_f01324,S,0.0001,0.8144329896907216,0.8800178412132025,0.7692307692307692,0.8448275862068966,0.8073969661774381,0.75,0.7894736842105263,0.8305084745762712,0.8231812305038056
efficientnet,S_lr0001_f01342,S,0.0001,0.8306451612903226,0.9164715066354411,0.817391304347826,0.8421052631578948,0.8324264124672744,0.8703703703703703,0.7704918032786885,0.8888888888888888,0.8478079295797517
efficientnet,S_lr0001_f01423,S,0.0001,0.5333333333333333,0.6155555555555556,0.540983606557377,0.5254237288135593,0.5333518672982535,0.532258064516129,0.55,0.5166666666666667,0.5497296183116157
efficientnet,S_lr0001_f01432,S,0.0001,0.6129032258064516,0.6705698672911787,0.5862068965517241,0.6363636363636365,0.6127280704843123,0.6181818181818182,0.5573770491803278,0.6666666666666666,0.6237543392994607
efficientnet,S_lr0001_f02314,S,0.0001,0.6597938144329897,0.7903657448706511,0.6796116504854369,0.6373626373626373,0.7141717895238446,0.5384615384615384,0.9210526315789473,0.4915254237288136,0.696261127335112
efficientnet,S_lr0001_f02341,S,0.0001,0.816,0.8409323770491803,0.8034188034188035,0.8270676691729324,0.8165592947457898,0.8392857142857143,0.7704918032786885,0.859375,0.8207956288773414
efficientnet,S_lr0001_f02413,S,0.0001,0.775,0.8738888888888888,0.7804878048780488,0.7692307692307692,0.7753443958769674,0.7619047619047619,0.8,0.75,0.7947903717749348
efficientnet,S_lr0001_f02431,S,0.0001,0.728,0.8168545081967213,0.7462686567164178,0.7068965517241379,0.7333995826162634,0.684931506849315,0.819672131147541,0.640625,0.746283859850708
efficientnet,S_lr0001_f03412,S,0.0001,0.8548387096774194,0.9167317200104085,0.85,0.859375,0.854910325498649,0.864406779661017,0.8360655737704918,0.873015873015873,0.8671711510372953
efficientnet,S_lr0001_f03421,S,0.0001,0.776,0.8770491803278688,0.7627118644067797,0.787878787878788,0.7760943330623149,0.7894736842105263,0.7377049180327869,0.8125,0.7959468331351504
efficientnet,S_lr0001_f12304,S,0.0001,0.7319587628865979,0.7265834076717217,0.6486486486486486,0.7833333333333333,0.7163252754382547,0.6666666666666666,0.631578947368421,0.7966101694915254,0.7213698855957112
efficientnet,S_lr0001_f12340,S,0.0001,0.8,0.8990545050055617,0.7894736842105263,0.8095238095238094,0.8051145551429418,0.8653846153846154,0.7258064516129032,0.8793103448275862,0.8206333107765678
efficientnet,S_lr0001_f12403,S,0.0001,0.7666666666666667,0.8852777777777777,0.7777777777777778,0.7543859649122806,0.7680100840691233,0.7424242424242424,0.8166666666666667,0.7166666666666667,0.7904236542407252
efficientnet,S_lr0001_f12430,S,0.0001,0.8,0.96412680756396,0.7692307692307692,0.8235294117647058,0.819904649400855,0.9523809523809523,0.6451612903225806,0.9655172413793104,0.835358327592058
efficientnet,S_lr0001_f13402,S,0.0001,0.7338709677419355,0.7918293000260214,0.7179487179487181,0.7480916030534351,0.7342202000485647,0.75,0.6885245901639344,0.7777777777777778,0.745192157763735
efficientnet,S_lr0001_f13420,S,0.0001,0.7916666666666666,0.8737486095661847,0.7747747747747746,0.806201550387597,0.7999703487358835,0.8775510204081632,0.6935483870967742,0.896551724137931,0.8092723900262213
efficientnet,S_lr0001_f23401,S,0.0001,0.768,0.8253073770491804,0.7563025210084033,0.7786259541984732,0.7679082890114668,0.7758620689655172,0.7377049180327869,0.796875,0.7792288282535047
efficientnet,S_lr0001_f23410,S,0.0001,0.7833333333333333,0.9302002224694105,0.7636363636363636,0.7999999999999999,0.7927406203782266,0.875,0.6774193548387096,0.896551724137931,0.8139821079634668
efficientnet,S_lr0005_f01234,S,0.0005,0.8247422680412371,0.8893844781445138,0.7536231884057972,0.8640000000000001,0.8137607787487093,0.8387096774193549,0.6842105263157895,0.9152542372881356,0.8291021426680516
efficientnet,S_lr0005_f01243,S,0.0005,0.85,0.9388888888888889,0.8524590163934426,0.847457627118644,0.8501946066316618,0.8387096774193549,0.8666666666666667,0.8333333333333334,0.8678000278065274
efficientnet,S_lr0005_f01324,S,0.0005,0.8247422680412371,0.9246208742194469,0.8,0.8440366972477064,0.8293593980341744,0.723404255319149,0.8947368421052632,0.7796610169491526,0.8445518475085129
efficientnet,S_lr0005_f01342,S,0.0005,0.7258064516129032,0.87743950039032,0.673076923076923,0.7638888888888891,0.7346542205968895,0.813953488372093,0.5737704918032787,0.873015873015873,0.7549731969131849
efficientnet,S_lr0005_f01423,S,0.0005,0.6083333333333333,0.6375,0.6713286713286714,0.5154639175257731,0.6172933657000758,0.5783132530120482,0.8,0.4166666666666667,0.6099838575775707
efficientnet,S_lr0005_f01432,S,0.0005,0.5403225806451613,0.5425448868071819,0.4955752212389381,0.5777777777777778,0.5395446873990327,0.5384615384615384,0.45901639344262296,0.6190476190476191,0.5391530307736183
efficientnet,S_lr0005_f02314,S,0.0005,0.7010309278350515,0.8661909009812667,0.6741573033707866,0.7238095238095238,0.7119114685895758,0.5882352941176471,0.7894736842105263,0.6440677966101694,0.7354200249172409
efficientnet,S_lr0005_f02341,S,0.0005,0.832,0.8701331967213114,0.8108108108108109,0.8489208633093526,0.8364935154337476,0.9,0.7377049180327869,0.921875,0.8396716772550444
efficientnet,S_lr0005_f02413,S,0.0005,0.8083333333333333,0.8955555555555555,0.8,0.816,0.8094095437026236,0.8363636363636363,0.7666666666666667,0.85,0.8258596865183024
efficientnet,S_lr0005_f02431,S,0.0005,0.728,0.8519467213114754,0.734375,0.7213114754098361,0.729525644826307,0.7014925373134329,0.7704918032786885,0.6875,0.7530317683095238
efficientnet,S_lr0005_f03412,S,0.0005,0.6693548387096774,0.746031746031746,0.6371681415929203,0.6962962962962964,0.6703057870651677,0.6923076923076923,0.5901639344262295,0.746031746031746,0.6838313619391616
efficientnet,S_lr0005_f03421,S,0.0005,0.752,0.7720286885245902,0.7769784172661871,0.7207207207207208,0.7632741404963981,0.6923076923076923,0.8852459016393442,0.625,0.7570003934015792
efficientnet,S_lr0005_f12304,S,0.0005,0.6494845360824743,0.7471008028545941,0.5853658536585366,0.6964285714285713,0.6434470979480155,0.5454545454545454,0.631578947368421,0.6610169491525424,0.6643653723944383
efficientnet,S_lr0005_f12340,S,0.0005,0.7333333333333333,0.8587319243604005,0.719298245614035,0.746031746031746,0.7378098738614105,0.7884615384615384,0.6612903225806451,0.8103448275862069,0.7590410246401851
efficientnet,S_lr0005_f12403,S,0.0005,0.8,0.9075,0.8125,0.7857142857142856,0.8027027572983406,0.7647058823529411,0.8666666666666667,0.7333333333333333,0.8216834086025253
efficientnet,S_lr0005_f12430,S,0.0005,0.8833333333333333,0.9546718576195773,0.8813559322033899,0.8852459016393444,0.8855158587604304,0.9285714285714286,0.8387096774193549,0.9310344827586207,0.8980245767112149
efficientnet,S_lr0005_f13402,S,0.0005,0.7016129032258065,0.8024980483996877,0.6837606837606838,0.717557251908397,0.7018057973632723,0.7142857142857143,0.6557377049180327,0.746031746031746,0.7214469369315694
efficientnet,S_lr0005_f13420,S,0.0005,0.85,0.9443826473859844,0.8500000000000001,0.8500000000000001,0.8509454949944383,0.8793103448275862,0.8225806451612904,0.8793103448275862,0.8690656284760847
efficientnet,S_lr0005_f23401,S,0.0005,0.712,0.8002049180327868,0.71875,0.7049180327868853,0.7134793888960562,0.6865671641791045,0.7540983606557377,0.671875,0.7298704679431457
efficientnet,S_lr0005_f23410,S,0.0005,0.7166666666666667,0.8706896551724137,0.6458333333333334,0.763888888888889,0.7485630195683173,0.9117647058823529,0.5,0.9482758620689655,0.7491283127259241
inception,Inception_lr0001_f01234,Inception,0.0001,0.6907216494845361,0.7925958965209634,0.5,0.7761194029850748,0.6609166108612443,0.6818181818181818,0.39473684210526316,0.8813559322033898,0.6840707119703637
inception,Inception_lr0001_f01243,Inception,0.0001,0.7833333333333333,0.9027777777777777,0.7968749999999999,0.7678571428571429,0.7858859374484328,0.75,0.85,0.7166666666666667,0.8073458382833373
inception,Inception_lr0001_f01324,Inception,0.0001,0.6701030927835051,0.7310437109723461,0.5897435897435896,0.7241379310344828,0.6572368654332076,0.575,0.6052631578947368,0.711864406779661,0.6744530379934262
inception,Inception_lr0001_f01342,Inception,0.0001,0.8225806451612904,0.8961748633879781,0.8070175438596491,0.835820895522388,0.8248930703326827,0.8679245283018868,0.7540983606557377,0.8888888888888888,0.8372974036527978
inception,Inception_lr0001_f01423,Inception,0.0001,0.625,0.7069444444444444,0.628099173553719,0.6218487394957983,0.6250173647288467,0.6229508196721312,0.6333333333333333,0.6166666666666667,0.6413819444445618
inception,Inception_lr0001_f01432,Inception,0.0001,0.7016129032258065,0.7501951600312255,0.7040000000000001,0.6991869918699187,0.7020044407543622,0.6875,0.7213114754098361,0.6825396825396826,0.7113998991762627
inception,Inception_lr0001_f02314,Inception,0.0001,0.6804123711340206,0.7845673505798393,0.651685393258427,0.7047619047619047,0.6907639249134555,0.5686274509803921,0.7631578947368421,0.6271186440677966,0.7024381889295295
inception,Inception_lr0001_f02341,Inception,0.0001,0.768,0.8726946721311476,0.7478260869565216,0.7851851851851853,0.7689435454192677,0.7962962962962963,0.7049180327868853,0.828125,0.7885298979384243
inception,Inception_lr0001_f02413,Inception,0.0001,0.7916666666666666,0.855,0.8091603053435115,0.7706422018348624,0.7966954145484634,0.7464788732394366,0.8833333333333333,0.7,0.8046329176787008
inception,Inception_lr0001_f02431,Inception,0.0001,0.672,0.7912397540983607,0.6371681415929203,0.7007299270072993,0.6724844995628256,0.6923076923076923,0.5901639344262295,0.75,0.6947244644522812
inception,Inception_lr0001_f03412,Inception,0.0001,0.8064516129032258,0.8847254748894093,0.8064516129032259,0.8064516129032259,0.8066614623991673,0.7936507936507936,0.819672131147541,0.7936507936507936,0.8221483551996508
inception,Inception_lr0001_f03421,Inception,0.0001,0.712,0.7082479508196721,0.7428571428571428,0.6727272727272727,0.723146639946622,0.6582278481012658,0.8524590163934426,0.578125,0.711795801270142
inception,Inception_lr0001_f12304,Inception,0.0001,0.5876288659793815,0.6904549509366638,0.47368421052631576,0.6610169491525424,0.567350579839429,0.47368421052631576,0.47368421052631576,0.6610169491525424,0.5960271112868665
